datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 22:56:07,449,15879,-2704,-9660,-7369,504,0,+10.1570,+46.230,-2.7880000000000003
2022-02-08 22:57:56,450,15877,-2705,-9664,-7358,506,0,+10.1585,+46.345,-2.8005000000000004
2022-02-08 23:03:06,446,15881,-2692,-9617,-7314,506,2,+10.1538,+46.540,-2.8398000000000003
2022-02-08 23:06:35,452,15873,-2697,-9639,-7349,504,1,+10.1582,+46.635,-2.8092000000000006
2022-02-08 23:10:04,454,15888,-2694,-9619,-7294,509,1,+10.1581,+46.802,-2.8640999999999996
2022-02-08 23:15:13,450,15895,-2690,-9601,-7269,510,2,+10.1587,+46.995,-2.8896999999999995
2022-02-08 23:17:02,439,15887,-2690,-9606,-7281,509,0,+10.1588,+47.058,-2.8777999999999997
2022-02-08 23:18:48,439,15895,-2692,-9608,-7298,507,0,+10.1568,+47.148,-2.8588000000000005
2022-02-08 23:24:00,445,15900,-2696,-9619,-7249,515,2,+10.1608,+47.411,-2.9118000000000004
2022-02-08 23:27:29,442,15900,-2690,-9598,-7244,513,1,+10.1582,+47.481,-2.914200000000001
2022-02-08 23:29:15,438,15908,-2685,-9576,-7209,515,0,+10.1578,+47.601,-2.9488000000000003
2022-02-08 23:34:27,441,15908,-2701,-9632,-7224,520,2,+10.1616,+47.792,-2.9375999999999998
2022-02-08 23:36:13,447,15911,-2689,-9588,-7176,521,0,+10.1580,+47.829,-2.9819999999999993
2022-02-08 23:39:42,445,15912,-2703,-9637,-7229,520,1,+10.1613,+47.954,-2.9323000000000006
2022-02-08 23:43:12,440,15917,-2694,-9602,-7189,521,1,+10.1584,+48.120,-2.9694000000000003
2022-02-08 23:45:00,450,15916,-2689,-9585,-7173,521,0,+10.1548,+48.213,-2.9818
2022-02-08 23:48:28,444,15930,-2693,-9591,-7149,525,1,+10.1595,+48.312,-3.0104999999999995
2022-02-08 23:51:57,435,15923,-2683,-9560,-7134,523,1,+10.1587,+48.492,-3.0246999999999993
2022-02-09 00:00:31,417,15902,-2697,-9622,-7289,510,4,+10.1594,+48.532,-2.8704
2022-02-09 00:07:21,388,15876,-2711,-9687,-7372,507,3,+10.1603,+48.169,-2.7882999999999996
2022-02-09 00:09:09,387,15875,-2702,-9656,-7380,502,0,+10.1602,+48.024,-2.7802
2022-02-09 00:12:38,384,15863,-2708,-9684,-7414,501,1,+10.1607,+47.770,-2.7467000000000006
2022-02-09 00:14:27,380,15861,-2704,-9672,-7417,499,0,+10.1601,+47.601,-2.7431
2022-02-09 00:24:39,358,15831,-2729,-9778,-7582,490,5,+10.1619,+46.634,-2.5798999999999994
2022-02-09 00:28:08,338,15828,-2739,-9815,-7689,480,1,+10.1618,+46.291,-2.4727999999999994
2022-02-09 00:31:37,344,15812,-2746,-9849,-7743,477,1,+10.1623,+45.988,-2.4193
2022-02-09 00:33:26,330,15816,-2747,-9851,-7759,475,0,+10.1631,+45.840,-2.4040999999999997
