datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 22:17:26,148,15665,-2735,-9903,-7751,483,1,+10.1589,+44.757,-2.407899999999999
2022-02-08 22:20:55,148,15652,-2738,-9921,-7753,485,1,+10.1608,+44.870,-2.4078
2022-02-08 22:24:25,150,15650,-2737,-9919,-7737,487,1,+10.1583,+44.986,-2.4213000000000005
2022-02-08 22:29:41,141,15644,-2743,-9944,-7760,487,1,+10.1592,+45.194,-2.3992000000000004
2022-02-08 22:31:30,142,15653,-2752,-9971,-7757,491,0,+10.1574,+45.292,-2.400400000000001
2022-02-08 22:34:59,120,15650,-2750,-9965,-7773,488,1,+10.1591,+45.391,-2.3861000000000008
2022-02-08 22:36:45,132,15651,-2755,-9982,-7789,488,0,+10.1578,+45.489,-2.3688000000000002
2022-02-08 22:40:14,122,15638,-2743,-9948,-7684,498,1,+10.1600,+45.621,-2.476
2022-02-08 22:42:03,136,15638,-2750,-9973,-7737,494,0,+10.1589,+45.729,-2.421899999999999
2022-02-08 22:47:12,130,15646,-2745,-9950,-7737,491,2,+10.1618,+45.931,-2.4247999999999994
2022-02-08 22:49:01,129,15637,-2749,-9970,-7741,493,0,+10.1571,+46.005,-2.4161
2022-02-08 22:52:30,139,15636,-2748,-9967,-7695,499,1,+10.1587,+46.119,-2.4636999999999993
2022-02-08 22:55:59,141,15632,-2745,-9959,-7695,498,1,+10.1620,+46.227,-2.4670000000000005
2022-02-08 23:01:14,145,15628,-2755,-9997,-7708,501,,+10.1579,+46.476,-2.4498999999999995
2022-02-08 23:03:02,143,15618,-2755,-10003,-7729,499,0,+10.1586,+46.535,-2.4295999999999998
2022-02-08 23:06:31,146,15611,-2762,-10032,-7741,501,1,+10.1584,+46.627,-2.4174000000000007
2022-02-08 23:08:20,151,15623,-2751,-9986,-7661,506,0,+10.1576,+46.689,-2.496600000000001
2022-02-08 23:10:07,143,15620,-2752,-9991,-7681,504,0,+10.1592,+46.788,-2.4782
2022-02-08 23:15:18,144,15618,-2760,-10021,-7672,509,2,+10.1610,+47.002,-2.489
2022-02-08 23:20:27,139,15607,-2760,-10028,-7672,510,2,+10.1612,+47.242,-2.4891999999999994
2022-02-08 23:22:16,146,15617,-2759,-10018,-7670,509,0,+10.1588,+47.350,-2.4887999999999995
2022-02-08 23:24:02,150,15608,-2757,-10016,-7646,512,0,+10.1574,+47.406,-2.511400000000001
2022-02-08 23:25:51,156,15607,-2758,-10021,-7650,512,0,+10.1600,+47.466,-2.51
2022-02-08 23:31:00,144,15603,-2770,-10066,-7685,513,2,+10.1590,+47.626,-2.474000000000001
2022-02-08 23:34:29,148,15594,-2772,-10079,-7683,515,1,+10.1586,+47.792,-2.4756
2022-02-08 23:39:41,147,15590,-2766,-10060,-7628,520,2,+10.1619,+47.949,-2.533899999999999
2022-02-08 23:41:27,138,15590,-2771,-10078,-7682,515,0,+10.1600,+48.050,-2.4779999999999998
2022-02-08 23:46:37,139,15587,-2765,-10058,-7626,520,2,+10.1601,+48.263,-2.5340999999999996
2022-02-08 23:51:49,130,15591,-2774,-10088,-7691,515,2,+10.1601,+48.505,-2.4691
2022-02-08 23:53:35,131,15593,-2766,-10058,-7678,513,0,+10.1612,+48.546,-2.483199999999999
2022-02-08 23:57:04,122,15608,-2761,-10031,-7696,507,1,+10.1581,+48.633,-2.4620999999999995
2022-02-09 00:00:33,116,15609,-2762,-10034,-7707,506,1,+10.1608,+48.534,-2.4538
2022-02-09 00:02:22,114,15600,-2760,-10032,-7661,512,0,+10.1614,+48.467,-2.500400000000001
2022-02-09 00:07:32,100,15601,-2743,-9971,-7684,501,2,+10.1600,+48.139,-2.476
2022-02-09 00:11:00,96,15601,-2749,-9993,-7727,498,1,+10.1603,+47.863,-2.433299999999999
2022-02-09 00:14:29,76,15606,-2744,-9972,-7758,491,1,+10.1614,+47.591,-2.4034000000000004
2022-02-09 00:16:18,80,15611,-2734,-9933,-7699,494,0,+10.1629,+47.412,-2.4639000000000006
2022-02-09 00:18:04,79,15606,-2733,-9933,-7707,493,0,+10.1600,+47.246,-2.4530000000000003
2022-02-09 00:23:16,65,15617,-2725,-9897,-7694,490,2,+10.1599,+46.765,-2.4659000000000004
2022-02-09 00:25:02,55,15610,-2723,-9895,-7714,487,0,+10.1591,+46.598,-2.4451
2022-02-09 00:33:35,49,15614,-2702,-9817,-7727,475,4,+10.1615,+45.800,-2.4345
2022-02-09 00:37:04,37,15618,-2698,-9801,-7719,474,1,+10.1605,+45.450,-2.4415000000000004
2022-02-09 00:38:53,37,15621,-2701,-9809,-7777,467,0,+10.1624,+45.278,-2.3853999999999997
