datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 22:26:10,57,15478,-2531,-9286,-7255,471,0,+10.1589,+45.075,-2.9038999999999993
2022-02-08 22:27:57,50,15475,-2521,-9252,-7216,472,0,+10.1575,+45.130,-2.9415000000000004
2022-02-08 22:31:26,44,15476,-2514,-9226,-7177,474,1,+10.1611,+45.282,-2.9840999999999998
2022-02-08 22:36:35,56,15480,-2520,-9246,-7175,477,2,+10.1583,+45.473,-2.9833000000000007
2022-02-08 22:40:04,65,15476,-2525,-9266,-7215,474,1,+10.1556,+45.625,-2.9406
2022-02-08 22:43:33,61,15474,-2515,-9231,-7175,475,1,+10.1603,+45.783,-2.9852999999999996
2022-02-08 22:47:02,45,15487,-2499,-9166,-7085,479,1,+10.1586,+45.916,-3.0736
2022-02-08 22:50:31,79,15467,-2518,-9246,-7139,482,1,+10.1569,+46.057,-3.0179
2022-02-08 22:54:00,64,15483,-2494,-9150,-7048,482,1,+10.1579,+46.151,-3.1098999999999997
2022-02-08 22:55:49,63,15490,-2493,-9142,-7034,483,0,+10.1602,+46.228,-3.1262
2022-02-08 22:59:18,54,15480,-2485,-9119,-7033,480,1,+10.1594,+46.407,-3.1263999999999994
2022-02-08 23:01:06,48,15493,-2490,-9130,-7029,482,0,+10.1574,+46.476,-3.128400000000001
2022-02-08 23:04:35,57,15489,-2480,-9096,-6976,485,1,+10.1559,+46.600,-3.179900000000001
2022-02-08 23:08:04,60,15489,-2488,-9125,-6989,487,1,+10.1576,+46.691,-3.1686000000000005
2022-02-08 23:13:13,59,15485,-2480,-9098,-6963,487,2,+10.1564,+46.899,-3.1933999999999996
2022-02-08 23:16:42,70,15482,-2471,-9068,-6949,485,1,+10.1592,+47.047,-3.2102000000000004
2022-02-08 23:18:31,62,15478,-2478,-9095,-6931,491,0,+10.1613,+47.126,-3.2303000000000006
2022-02-08 23:20:17,74,15473,-2476,-9091,-6971,485,0,+10.1609,+47.236,-3.1898999999999997
2022-02-08 23:23:46,56,15495,-2458,-9013,-6796,499,1,+10.1595,+47.397,-3.3634999999999993
2022-02-08 23:27:15,65,15485,-2466,-9048,-6873,493,1,+10.1589,+47.501,-3.285899999999999
2022-02-08 23:32:27,55,15479,-2459,-9026,-6866,491,2,+10.1592,+47.685,-3.2932000000000006
2022-02-08 23:34:13,58,15481,-2458,-9021,-6825,496,0,+10.1570,+47.774,-3.332
2022-02-08 23:42:45,63,15485,-2452,-8997,-6781,499,4,+10.1616,+48.073,-3.3806000000000003
2022-02-08 23:44:34,80,15468,-2447,-8989,-6759,501,0,+10.1614,+48.167,-3.4024
2022-02-08 23:46:21,48,15481,-2456,-9014,-6775,502,0,+10.1574,+48.270,-3.3824000000000005
2022-02-08 23:48:10,44,15487,-2458,-9018,-6786,501,0,+10.1574,+48.327,-3.3714000000000013
2022-02-08 23:51:39,34,15488,-2449,-8985,-6777,498,1,+10.1585,+48.483,-3.3815
2022-02-08 23:56:48,25,15487,-2466,-9047,-6886,491,2,+10.1618,+48.618,-3.2757999999999994
2022-02-08 23:58:37,22,15484,-2470,-9063,-6887,493,0,+10.1597,+48.576,-3.2727000000000013
2022-02-09 00:05:29,8,15488,-2496,-9154,-7066,480,3,+10.1599,+48.293,-3.0939000000000005
2022-02-09 00:07:15,11,15482,-2497,-9161,-7095,477,0,+10.1610,+48.172,-3.066
2022-02-09 00:09:04,5,15482,-2496,-9158,-7092,477,0,+10.1615,+48.029,-3.0695000000000006
2022-02-09 00:14:13,1,15495,-2519,-9233,-7220,469,2,+10.1601,+47.611,-2.9401
2022-02-09 00:16:02,0,15493,-2520,-9238,-7239,467,0,+10.1597,+47.446,-2.920700000000001
2022-02-09 00:21:11,-4,15498,-2538,-9300,-7318,464,2,+10.1591,+46.941,-2.841100000000001
2022-02-09 00:26:21,-6,15495,-2544,-9323,-7383,458,2,+10.1622,+46.489,-2.7792000000000003
2022-02-09 00:29:49,-16,15498,-2561,-9383,-7453,456,1,+10.1606,+46.149,-2.7076000000000002
2022-02-09 00:31:38,-19,15496,-2562,-9387,-7499,450,0,+10.1616,+45.983,-2.6626000000000003
2022-02-09 00:35:07,-21,15496,-2581,-9456,-7550,452,1,+10.1623,+45.692,-2.6123000000000003
2022-02-09 00:36:54,-23,15497,-2584,-9466,-7595,447,0,+10.1621,+45.499,-2.567100000000001
