datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-18 10:46:40,61,15582,-3015,-10950,-10139,211,1,+10.2208,+20.654,-0.0818000000000012
2022-02-18 10:48:27,57,15584,-3019,-10963,-10124,206,0,+10.2220,+20.645,-0.09799999999999898
2022-02-18 10:51:56,52,15581,-3012,-10940,-10090,204,1,+10.2224,+20.655,-0.13240000000000052
2022-02-18 10:55:25,58,15571,-3015,-10958,-10091,201,1,+10.2213,+20.672,-0.13030000000000008
2022-02-18 10:57:14,61,15576,-3020,-10972,-10116,203,0,+10.2220,+20.718,-0.10599999999999987
2022-02-18 10:59:00,61,15573,-3017,-10964,-10136,208,0,+10.2245,+20.696,-0.08850000000000158
2022-02-18 11:02:30,61,15577,-3009,-10933,-10084,204,1,+10.2225,+20.681,-0.1385000000000005
2022-02-18 11:04:19,62,15578,-3013,-10946,-10091,203,0,+10.2229,+20.724,-0.1318999999999999
2022-02-18 11:07:47,62,15577,-3015,-10954,-10098,203,1,+10.2227,+20.726,-0.12469999999999892
2022-02-18 11:09:34,63,15584,-3012,-10938,-10100,206,0,+10.2225,+20.758,-0.1225000000000005
2022-02-18 11:13:03,69,15580,-3013,-10945,-10095,204,1,+10.2227,+20.766,-0.12769999999999904
2022-02-18 11:16:32,61,15583,-3012,-10939,-10073,201,1,+10.2214,+20.768,-0.14839999999999876
2022-02-18 11:21:44,61,15571,-3015,-10958,-10119,206,2,+10.2225,+20.790,-0.10350000000000037
2022-02-18 11:23:30,65,15578,-3013,-10946,-10074,200,0,+10.2232,+20.798,-0.14920000000000044
2022-02-18 11:25:19,63,15585,-3010,-10931,-10082,204,0,+10.2214,+20.817,-0.13939999999999841
2022-02-18 11:27:06,64,15576,-3004,-10915,-10061,203,0,+10.2209,+20.795,-0.15990000000000038
2022-02-18 11:28:54,62,15575,-3011,-10941,-10075,201,0,+10.2219,+20.805,-0.14690000000000047
2022-02-18 11:34:03,68,15580,-3018,-10962,-10112,204,2,+10.2214,+20.827,-0.10939999999999905
2022-02-18 11:37:32,63,15577,-3010,-10936,-10087,204,1,+10.2228,+20.832,-0.1357999999999997
2022-02-18 11:39:21,67,15582,-3008,-10926,-10060,201,0,+10.2224,+20.854,-0.16239999999999988
2022-02-18 11:42:49,64,15578,-3015,-10953,-10147,212,1,+10.2214,+20.857,-0.07439999999999891
2022-02-18 11:51:21,66,15572,-3022,-10982,-10125,203,4,+10.2224,+20.909,-0.09740000000000038
2022-02-18 11:53:10,65,15575,-3018,-10966,-10116,204,0,+10.2219,+20.919,-0.1059000000000001
2022-02-18 12:00:01,66,15583,-3008,-10925,-10059,201,3,+10.2224,+20.931,-0.1634000000000011
2022-02-18 12:01:48,68,15576,-3012,-10944,-10078,201,0,+10.2233,+20.948,-0.14530000000000065
2022-02-18 12:03:37,68,15575,-3012,-10945,-10079,201,0,+10.2240,+20.921,-0.14499999999999957
2022-02-18 12:07:06,69,15580,-3012,-10941,-10086,203,1,+10.2236,+20.931,-0.13759999999999906
2022-02-18 12:12:16,64,15579,-3011,-10938,-10083,203,2,+10.2236,+20.958,-0.14059999999999917
2022-02-18 12:17:25,66,15582,-3019,-10965,-10126,206,2,+10.2229,+20.982,-0.09689999999999976
2022-02-18 12:20:54,71,15581,-3011,-10937,-10099,206,1,+10.2232,+21.007,-0.12420000000000009
2022-02-18 12:24:24,71,15579,-3013,-10945,-10095,204,1,+10.2220,+21.000,-0.1269999999999989
2022-02-18 12:26:11,66,15572,-3003,-10915,-10066,204,0,+10.2225,+21.046,-0.15649999999999942
2022-02-18 12:28:00,73,15583,-3003,-10907,-10059,204,0,+10.2234,+21.034,-0.16440000000000055
2022-02-18 12:33:09,68,15572,-3001,-10908,-10060,204,2,+10.2234,+21.042,-0.16339999999999932
2022-02-18 12:40:00,69,15584,-2997,-10885,-10032,203,3,+10.2223,+21.083,-0.19030000000000058
2022-02-18 12:43:29,71,15578,-3004,-10914,-10065,204,1,+10.2228,+21.093,-0.15779999999999994
2022-02-18 12:45:16,74,15579,-3002,-10906,-10069,206,0,+10.2221,+21.120,-0.15309999999999846
2022-02-18 12:48:46,72,15579,-3003,-10910,-10073,206,1,+10.2225,+21.088,-0.14949999999999974
2022-02-18 12:50:33,74,15573,-2999,-10900,-10074,208,0,+10.2207,+21.093,-0.14670000000000094
2022-02-18 12:54:02,68,15574,-3007,-10927,-10100,208,1,+10.2228,+21.114,-0.1227999999999998
2022-02-18 12:57:31,79,15577,-3010,-10936,-10114,209,1,+10.2214,+21.141,-0.10739999999999839
2022-02-18 13:04:22,72,15574,-3002,-10910,-10089,209,3,+10.2208,+21.158,-0.13180000000000014
2022-02-18 13:06:11,70,15573,-3006,-10925,-10087,206,0,+10.2221,+21.138,-0.13509999999999955
2022-02-18 13:07:58,71,15574,-3001,-10906,-10097,211,0,+10.2230,+21.158,-0.12600000000000122
2022-02-18 13:13:09,77,15582,-3002,-10904,-10095,211,2,+10.2217,+21.182,-0.1266999999999996
2022-02-18 13:16:38,75,15585,-3004,-10909,-10072,206,1,+10.2247,+21.185,-0.15270000000000117
2022-02-18 13:18:27,77,15577,-3000,-10901,-10075,208,0,+10.2231,+21.192,-0.14810000000000123
2022-02-18 13:23:35,83,15576,-3009,-10933,-10106,208,2,+10.2224,+21.185,-0.1164000000000005
2022-02-18 13:25:24,83,15579,-3007,-10924,-10086,206,0,+10.2233,+21.219,-0.13729999999999976
2022-02-18 13:28:52,80,15578,-3005,-10918,-10108,211,1,+10.2242,+21.207,-0.11619999999999919
2022-02-18 13:30:39,75,15579,-3005,-10917,-10052,201,0,+10.2226,+21.225,-0.1706000000000003
2022-02-18 13:34:09,78,15572,-3009,-10936,-10125,211,1,+10.2231,+21.227,-0.09810000000000052
2022-02-18 13:46:04,73,15579,-2999,-10896,-10059,206,6,+10.2227,+21.293,-0.1637000000000004
2022-02-18 13:51:15,79,15575,-3008,-10930,-10109,209,2,+10.2229,+21.318,-0.11389999999999922
2022-02-18 13:53:01,79,15573,-3006,-10925,-10104,209,0,+10.2211,+21.308,-0.11710000000000065
2022-02-18 13:58:11,80,15577,-3011,-10940,-10113,208,,+10.2213,+21.328,-0.10829999999999984
2022-02-18 13:59:59,84,15576,-3005,-10919,-10092,208,0,+10.2211,+21.323,-0.12909999999999933
2022-02-18 14:01:48,79,15578,-3012,-10942,-10115,208,0,+10.2232,+21.365,-0.10820000000000007
2022-02-18 14:03:34,77,15582,-2998,-10890,-10064,208,0,+10.2216,+21.363,-0.1576000000000004
2022-02-18 14:07:03,79,15572,-3012,-10947,-10125,209,1,+10.2221,+21.384,-0.0970999999999993
2022-02-18 14:10:33,79,15583,-3005,-10914,-10088,208,1,+10.2209,+21.370,-0.13290000000000113
2022-02-18 14:12:22,80,15579,-3001,-10903,-10077,208,0,+10.2218,+21.380,-0.14480000000000004
2022-02-18 14:17:31,81,15579,-3001,-10903,-10082,209,2,+10.2218,+21.362,-0.13979999999999926
2022-02-18 14:21:00,83,15579,-3006,-10920,-10093,208,1,+10.2223,+21.397,-0.12930000000000064
2022-02-18 14:24:29,72,15579,-3006,-10921,-10111,211,1,+10.2221,+21.444,-0.11109999999999864
2022-02-18 14:31:19,84,15561,-3005,-10929,-10119,211,3,+10.2210,+21.471,-0.10200000000000031
2022-02-18 14:34:48,86,15584,-3008,-10924,-10119,212,1,+10.2224,+21.471,-0.1034000000000006
2022-02-18 14:40:00,74,15577,-3012,-10943,-10121,209,2,+10.2215,+21.491,-0.10050000000000026
2022-02-18 14:41:46,87,15581,-3012,-10940,-10118,209,0,+10.2242,+21.513,-0.1061999999999994
2022-02-18 14:45:15,89,15574,-3009,-10935,-10130,212,1,+10.2235,+21.513,-0.0934999999999988
2022-02-18 14:48:44,86,15583,-3002,-10904,-10100,212,1,+10.2217,+21.520,-0.12170000000000059
2022-02-18 14:50:33,83,15579,-3005,-10917,-10113,212,0,+10.2219,+21.493,-0.10890000000000022
2022-02-18 14:52:20,78,15575,-3004,-10916,-10089,208,0,+10.2226,+21.535,-0.1335999999999995
2022-02-18 14:54:09,89,15575,-3005,-10920,-10138,216,0,+10.2222,+21.530,-0.08420000000000094
2022-02-18 14:59:18,82,15571,-3008,-10933,-10139,214,2,+10.2229,+21.585,-0.08389999999999986
2022-02-18 15:01:06,83,15583,-3012,-10939,-10128,211,0,+10.2227,+21.558,-0.09469999999999956
2022-02-18 15:04:35,82,15583,-3012,-10939,-10145,214,1,+10.2211,+21.585,-0.07610000000000028
2022-02-18 15:06:22,79,15581,-3003,-10908,-10098,211,0,+10.2240,+21.557,-0.12599999999999945
2022-02-18 15:09:53,82,15577,-3006,-10922,-10118,212,1,+10.2229,+21.582,-0.10489999999999888
2022-02-18 15:11:39,86,15575,-3002,-10909,-10088,209,0,+10.2231,+21.563,-0.13510000000000133
2022-02-18 15:13:28,82,15572,-3003,-10915,-10111,212,0,+10.2220,+21.589,-0.11099999999999888
2022-02-18 15:16:57,82,15574,-3009,-10935,-10158,217,1,+10.2231,+21.599,-0.06510000000000105
2022-02-18 15:18:43,84,15581,-3004,-10912,-10102,211,0,+10.2234,+21.595,-0.12139999999999951
2022-02-18 15:20:32,86,15573,-3004,-10917,-10113,212,0,+10.2243,+21.595,-0.11129999999999995
2022-02-18 15:27:22,85,15579,-3002,-10906,-10102,212,3,+10.2232,+21.616,-0.12119999999999997
2022-02-18 15:29:11,80,15572,-3015,-10957,-10162,214,0,+10.2243,+21.627,-0.06229999999999869
2022-02-18 15:30:58,82,15568,-3005,-10924,-10159,219,0,+10.2247,+21.614,-0.06569999999999965
2022-02-18 15:32:47,83,15572,-3003,-10915,-10133,216,0,+10.2234,+21.644,-0.0904000000000007
2022-02-18 15:37:56,85,15576,-3008,-10930,-10136,214,2,+10.2214,+21.654,-0.08539999999999992
2022-02-18 15:39:45,82,15574,-3010,-10938,-10133,212,0,+10.2229,+21.639,-0.08990000000000009
2022-02-18 15:48:16,88,15580,-3003,-10909,-10083,208,4,+10.2248,+21.651,-0.14179999999999993
2022-02-18 15:51:45,86,15573,-3001,-10907,-10131,217,1,+10.2230,+21.678,-0.09200000000000053
2022-02-18 15:53:33,86,15571,-3005,-10922,-10118,212,0,+10.2234,+21.685,-0.1053999999999995
2022-02-18 15:55:22,88,15572,-3008,-10932,-10155,217,0,+10.2248,+21.690,-0.06980000000000075
2022-02-18 15:57:08,84,15572,-3009,-10936,-10170,219,0,+10.2250,+21.696,-0.054999999999999716
2022-02-18 16:04:00,82,15568,-3004,-10921,-10128,214,3,+10.2230,+21.701,-0.09500000000000064
2022-02-18 16:07:30,85,15574,-3002,-10910,-10145,219,1,+10.2226,+21.732,-0.07760000000000034
2022-02-18 16:17:44,97,15576,-3007,-10926,-10144,216,5,+10.2239,+21.747,-0.0799000000000003
2022-02-18 16:19:30,86,15574,-2995,-10885,-10121,219,0,+10.2235,+21.727,-0.10249999999999915
2022-02-18 16:21:19,87,15576,-3008,-10930,-10148,216,0,+10.2221,+21.752,-0.07409999999999961
2022-02-18 16:23:05,86,15572,-3002,-10911,-10135,217,0,+10.2242,+21.757,-0.08919999999999995
2022-02-18 16:24:54,87,15574,-3014,-10952,-10158,214,0,+10.2223,+21.760,-0.06430000000000113
2022-02-18 16:28:23,84,15577,-3005,-10918,-10142,217,1,+10.2232,+21.738,-0.08120000000000083
2022-02-18 16:33:32,93,15575,-3000,-10902,-10126,217,2,+10.2237,+21.743,-0.09769999999999968
2022-02-18 16:35:20,92,15573,-3003,-10914,-10138,217,0,+10.2217,+21.767,-0.08370000000000033
2022-02-18 16:37:08,91,15577,-3003,-10911,-10118,214,0,+10.2235,+21.784,-0.10549999999999926
2022-02-18 16:44:00,90,15576,-3000,-10901,-10136,219,3,+10.2219,+21.799,-0.08590000000000053
2022-02-18 16:49:11,85,15572,-3008,-10932,-10138,214,2,+10.2217,+21.831,-0.08370000000000033
2022-02-18 16:52:38,92,15570,-2999,-10902,-10121,216,1,+10.2253,+21.796,-0.10430000000000028
2022-02-18 16:57:50,92,15567,-3009,-10939,-10162,217,2,+10.2240,+21.797,-0.06199999999999939
2022-02-18 16:59:36,93,15570,-3008,-10934,-10157,217,0,+10.2226,+21.812,-0.06559999999999988
2022-02-18 17:03:05,97,15575,-3000,-10902,-10121,216,1,+10.2221,+21.801,-0.10109999999999886
2022-02-18 17:08:17,88,15577,-3014,-10950,-10167,216,2,+10.2231,+21.801,-0.056100000000000705
2022-02-18 17:11:45,94,15575,-3004,-10916,-10106,211,1,+10.2242,+21.807,-0.11819999999999986
2022-02-18 17:13:32,88,15570,-3002,-10912,-10136,217,0,+10.2238,+21.817,-0.08780000000000143
2022-02-18 17:15:21,89,15574,-3004,-10917,-10124,214,0,+10.2231,+21.831,-0.09909999999999997
2022-02-18 17:18:50,102,15576,-3005,-10919,-10137,216,1,+10.2228,+21.806,-0.08579999999999899
2022-02-18 17:20:36,93,15576,-3011,-10940,-10135,212,0,+10.2217,+21.853,-0.08670000000000044
2022-02-18 17:22:25,88,15575,-3008,-10930,-10120,211,0,+10.2229,+21.826,-0.10289999999999999
2022-02-18 17:24:12,93,15576,-3002,-10908,-10126,216,0,+10.2220,+21.844,-0.09600000000000009
2022-02-18 17:29:23,91,15573,-3001,-10907,-10131,217,2,+10.2228,+21.812,-0.09179999999999922
2022-02-18 17:32:53,89,15576,-3009,-10933,-10167,219,1,+10.2233,+21.822,-0.05630000000000024
2022-02-18 17:39:42,92,15569,-3006,-10927,-10145,216,3,+10.2220,+21.851,-0.07699999999999996
2022-02-18 17:43:11,92,15566,-3008,-10936,-10131,212,1,+10.2235,+21.843,-0.09249999999999936
2022-02-18 17:45:00,87,15564,-3006,-10931,-10165,219,0,+10.2231,+21.827,-0.05810000000000137
2022-02-18 17:46:47,95,15568,-3006,-10928,-10146,216,0,+10.2222,+21.816,-0.07620000000000005
2022-02-18 17:50:16,89,15570,-3007,-10930,-10148,216,1,+10.2228,+21.814,-0.07479999999999976
2022-02-18 17:52:03,91,15562,-3010,-10946,-10163,216,0,+10.2235,+21.826,-0.06049999999999933
2022-02-18 17:53:51,95,15576,-3015,-10954,-10160,214,0,+10.2238,+21.829,-0.06380000000000052
2022-02-18 17:55:40,93,15570,-3012,-10948,-10154,214,0,+10.2233,+21.814,-0.06930000000000014
2022-02-18 17:57:27,97,15575,-3008,-10930,-10136,214,0,+10.2217,+21.789,-0.085700000000001
2022-02-18 17:59:16,97,15579,-2999,-10896,-10092,212,0,+10.2208,+21.836,-0.12880000000000003
2022-02-18 18:04:25,94,15576,-3000,-10901,-10120,216,2,+10.2222,+21.804,-0.10220000000000162
2022-02-18 18:06:13,94,15570,-3001,-10909,-10127,216,0,+10.2215,+21.804,-0.09450000000000003
2022-02-18 18:11:22,93,15570,-3009,-10937,-10154,216,2,+10.2228,+21.784,-0.06879999999999953
2022-02-18 18:13:12,93,15578,-3015,-10953,-10175,217,0,+10.2224,+21.797,-0.047399999999999665
2022-02-18 18:16:40,94,15575,-3009,-10934,-10151,216,1,+10.2237,+21.767,-0.07269999999999932
2022-02-18 18:21:50,94,15576,-3008,-10930,-10148,216,2,+10.2219,+21.767,-0.07390000000000008
2022-02-18 18:23:38,93,15573,-3008,-10932,-10166,219,0,+10.2219,+21.752,-0.055899999999999395
2022-02-18 18:27:07,90,15580,-3004,-10913,-10103,211,1,+10.2228,+21.752,-0.11979999999999968
2022-02-18 18:28:54,92,15587,-3002,-10901,-10097,212,0,+10.2219,+21.742,-0.12490000000000023
2022-02-18 18:37:28,99,15571,-3003,-10915,-10122,214,4,+10.2225,+21.725,-0.10050000000000026
2022-02-18 18:39:14,101,15571,-3003,-10915,-10133,216,0,+10.2225,+21.725,-0.08950000000000102
2022-02-18 18:44:26,103,15578,-3000,-10900,-10124,217,2,+10.2228,+21.708,-0.09879999999999889
2022-02-18 18:47:54,93,15571,-3007,-10929,-10135,214,1,+10.2232,+21.715,-0.0882000000000005
2022-02-18 18:49:41,90,15574,-3006,-10924,-10103,209,0,+10.2214,+21.674,-0.1183999999999994
2022-02-18 18:53:10,100,15582,-3008,-10925,-10132,214,1,+10.2232,+21.663,-0.09120000000000061
2022-02-18 18:54:59,99,15576,-2999,-10898,-10106,214,0,+10.2218,+21.648,-0.11580000000000013
2022-02-18 19:03:31,104,15573,-2992,-10875,-10083,214,4,+10.2206,+21.622,-0.13759999999999906
2022-02-18 19:06:59,93,15569,-3004,-10920,-10144,217,1,+10.2215,+21.602,-0.07750000000000057
2022-02-18 19:08:47,97,15566,-3008,-10936,-10114,209,0,+10.2236,+21.589,-0.10959999999999859
2022-02-18 19:12:16,96,15576,-3004,-10915,-10111,212,1,+10.2229,+21.585,-0.11189999999999856
2022-02-18 19:17:27,99,15573,-3019,-10971,-10159,211,2,+10.2217,+21.553,-0.06269999999999953
2022-02-18 19:20:56,96,15573,-3009,-10935,-10130,212,1,+10.2224,+21.563,-0.0923999999999996
2022-02-18 19:24:25,91,15577,-3007,-10925,-10143,216,1,+10.2235,+21.508,-0.0804999999999989
2022-02-18 19:29:34,89,15572,-3004,-10918,-10136,216,2,+10.2247,+21.530,-0.08870000000000111
2022-02-18 19:31:23,90,15572,-3002,-10911,-10085,208,0,+10.2222,+21.521,-0.1372
2022-02-18 19:36:32,90,15569,-3008,-10934,-10168,219,2,+10.2226,+21.483,-0.05460000000000065
2022-02-18 19:41:42,96,15567,-3012,-10950,-10156,214,2,+10.2212,+21.483,-0.06519999999999904
2022-02-18 19:43:31,89,15573,-3010,-10939,-10112,208,0,+10.2235,+21.451,-0.11149999999999949
2022-02-18 19:48:40,97,15572,-3009,-10936,-10159,217,2,+10.2223,+21.394,-0.06329999999999991
2022-02-18 19:50:29,97,15574,-3007,-10927,-10089,206,0,+10.2216,+21.384,-0.13260000000000005
2022-02-18 19:53:57,91,15577,-3013,-10947,-10142,212,1,+10.2223,+21.392,-0.08030000000000115
2022-02-18 19:57:26,92,15573,-3011,-10942,-10137,212,1,+10.2223,+21.338,-0.08530000000000015
2022-02-18 20:00:55,92,15569,-3009,-10938,-10111,208,1,+10.2230,+21.353,-0.1120000000000001
2022-02-18 20:02:44,89,15585,-3010,-10931,-10121,211,0,+10.2220,+21.321,-0.10099999999999909
2022-02-18 20:06:12,97,15567,-3017,-10968,-10156,211,1,+10.2225,+21.301,-0.06649999999999956
2022-02-18 20:07:59,96,15574,-3015,-10956,-10134,209,0,+10.2227,+21.294,-0.08869999999999933
2022-02-18 20:11:28,96,15575,-3019,-10969,-10174,214,1,+10.2231,+21.274,-0.04910000000000103
2022-02-18 20:16:39,90,15572,-3015,-10957,-10135,209,2,+10.2227,+21.264,-0.08769999999999989
2022-02-18 20:18:26,90,15571,-3016,-10961,-10138,209,0,+10.2226,+21.232,-0.08460000000000001
2022-02-18 20:21:55,86,15568,-3016,-10963,-10135,208,1,+10.2201,+21.212,-0.08510000000000062
2022-02-18 20:23:44,87,15580,-3017,-10959,-10137,209,0,+10.2247,+21.217,-0.08769999999999989
2022-02-18 20:27:13,98,15572,-3012,-10946,-10135,211,1,+10.2228,+21.197,-0.08779999999999966
2022-02-18 20:30:41,93,15579,-3008,-10928,-10107,209,1,+10.2212,+21.187,-0.1142000000000003
2022-02-18 20:34:11,97,15574,-3017,-10963,-10135,208,1,+10.2224,+21.188,-0.08740000000000059
2022-02-18 20:35:57,99,15576,-3018,-10965,-10159,212,0,+10.2214,+21.151,-0.06239999999999846
2022-02-18 20:39:26,95,15575,-3009,-10934,-10129,212,1,+10.2219,+21.160,-0.0929000000000002
2022-02-18 20:42:56,89,15572,-3010,-10939,-10117,209,1,+10.2228,+21.141,-0.10579999999999856
2022-02-18 20:53:16,94,15569,-3017,-10966,-10143,209,4,+10.2218,+21.088,-0.07879999999999932
2022-02-18 21:03:31,91,15570,-3016,-10962,-10151,211,5,+10.2218,+21.032,-0.0708000000000002
2022-02-18 21:06:58,94,15574,-3012,-10945,-10123,209,1,+10.2227,+21.032,-0.09970000000000034
2022-02-18 21:08:47,99,15576,-3020,-10972,-10149,209,0,+10.2216,+21.010,-0.07260000000000133
2022-02-18 21:10:33,90,15574,-3016,-10959,-10120,206,0,+10.2227,+20.990,-0.10270000000000046
2022-02-18 21:12:22,90,15575,-3012,-10944,-10116,208,0,+10.2225,+20.987,-0.10650000000000048
2022-02-18 21:17:32,90,15570,-3024,-10990,-10161,208,2,+10.2225,+20.993,-0.061500000000000554
2022-02-18 21:19:20,89,15570,-3015,-10959,-10120,206,0,+10.2213,+20.950,-0.10130000000000017
2022-02-18 21:22:50,88,15572,-3021,-10978,-10138,206,1,+10.2210,+20.918,-0.08300000000000018
2022-02-18 21:24:36,81,15569,-3022,-10984,-10127,203,0,+10.2215,+20.884,-0.09450000000000003
2022-02-18 21:28:05,94,15570,-3020,-10976,-10153,209,1,+10.2224,+20.889,-0.0693999999999999
2022-02-18 21:36:37,89,15567,-3025,-10996,-10139,203,4,+10.2219,+20.850,-0.08290000000000042
2022-02-18 21:43:29,84,15568,-3025,-10995,-10166,208,3,+10.2207,+20.797,-0.054700000000000415
2022-02-18 21:45:18,81,15575,-3023,-10983,-10154,208,0,+10.2219,+20.813,-0.06789999999999985
2022-02-18 21:48:47,91,15572,-3024,-10989,-10138,204,1,+10.2216,+20.795,-0.08360000000000056
2022-02-18 21:55:37,82,15570,-3031,-11015,-10174,206,3,+10.2216,+20.750,-0.047600000000000975
2022-02-18 21:59:05,86,15578,-3014,-10950,-10111,206,1,+10.2220,+20.755,-0.11099999999999888
2022-02-18 22:00:54,84,15574,-3023,-10984,-10144,206,0,+10.2218,+20.746,-0.07779999999999987
2022-02-18 22:06:04,81,15575,-3023,-10983,-10132,204,2,+10.2229,+20.718,-0.09089999999999954
2022-02-18 22:07:51,84,15571,-3028,-11004,-10136,201,0,+10.2225,+20.709,-0.08650000000000091
2022-02-18 22:09:40,84,15577,-3027,-10996,-10167,208,0,+10.2216,+20.706,-0.05460000000000065
2022-02-18 22:14:49,92,15573,-3023,-10985,-10145,206,2,+10.2199,+20.664,-0.0749000000000013
2022-02-18 22:16:38,86,15567,-3026,-11000,-10159,206,0,+10.2215,+20.660,-0.0625
2022-02-18 22:18:25,88,15577,-3030,-11007,-10150,203,0,+10.2229,+20.671,-0.07289999999999885
2022-02-18 22:28:38,86,15582,-3016,-10954,-10098,203,5,+10.2224,+20.581,-0.12439999999999962
2022-02-18 22:30:27,87,15580,-3022,-10976,-10147,208,0,+10.2226,+20.565,-0.07559999999999967
2022-02-18 22:33:56,81,15580,-3022,-10977,-10148,208,1,+10.2212,+20.502,-0.07319999999999993
2022-02-18 22:37:25,76,15570,-3032,-11019,-10150,201,1,+10.2235,+20.514,-0.07349999999999923
2022-02-18 22:40:55,90,15574,-3027,-10998,-10146,204,1,+10.2216,+20.507,-0.07559999999999967
2022-02-18 22:44:23,92,15573,-3016,-10960,-10104,203,1,+10.2223,+20.477,-0.1183000000000014
2022-02-18 22:46:10,82,15576,-3020,-10972,-10132,206,0,+10.2223,+20.494,-0.09030000000000094
2022-02-18 22:47:59,88,15572,-3019,-10971,-10131,206,0,+10.2232,+20.462,-0.09220000000000006
2022-02-18 22:58:11,85,15571,-3025,-10993,-10164,208,5,+10.2231,+20.383,-0.05910000000000082
2022-02-18 22:59:59,75,15570,-3024,-10991,-10123,201,0,+10.2218,+20.388,-0.09880000000000067
2022-02-18 23:01:48,81,15571,-3026,-10997,-10140,203,0,+10.2222,+20.370,-0.08220000000000027
2022-02-18 23:05:17,81,15574,-3028,-11002,-10145,203,1,+10.2224,+20.356,-0.0774000000000008
2022-02-18 23:07:03,80,15571,-3029,-11008,-10139,201,0,+10.2208,+20.358,-0.0818000000000012
2022-02-18 23:10:32,85,15569,-3033,-11023,-10182,206,1,+10.2222,+20.334,-0.04020000000000046
2022-02-18 23:14:01,83,15570,-3032,-11019,-10150,201,1,+10.2208,+20.328,-0.0708000000000002
2022-02-18 23:19:13,81,15564,-3026,-11002,-10134,201,2,+10.2222,+20.289,-0.0882000000000005
2022-02-18 23:20:59,77,15561,-3037,-11043,-10190,204,0,+10.2219,+20.289,-0.03190000000000026
2022-02-18 23:29:32,76,15568,-3041,-11052,-10165,198,4,+10.2235,+20.272,-0.05850000000000044
2022-02-18 23:33:00,79,15566,-3020,-10979,-10123,203,1,+10.2217,+20.252,-0.0987000000000009
2022-02-18 23:36:30,77,15571,-3024,-10990,-10106,198,1,+10.2219,+20.222,-0.11589999999999989
2022-02-18 23:40:00,73,15572,-3020,-10975,-10108,201,1,+10.2235,+20.215,-0.11549999999999905
2022-02-18 23:41:46,82,15571,-3031,-11015,-10146,201,0,+10.2230,+20.188,-0.07699999999999996
2022-02-18 23:46:56,85,15579,-3037,-11030,-10161,201,2,+10.2218,+20.169,-0.06080000000000041
2022-02-18 23:50:25,91,15570,-3031,-11015,-10146,201,1,+10.2214,+20.138,-0.07539999999999836
2022-02-18 23:52:15,84,15569,-3026,-10998,-10124,200,0,+10.2220,+20.139,-0.09799999999999898
2022-02-18 23:55:44,80,15575,-3034,-11022,-10164,203,1,+10.2225,+20.097,-0.05850000000000044
2022-02-18 23:57:30,84,15576,-3028,-11001,-10127,200,0,+10.2207,+20.126,-0.09370000000000012
2022-02-18 23:59:19,82,15577,-3018,-10964,-10091,200,0,+10.2209,+20.112,-0.12990000000000101
2022-02-19 00:04:28,83,15581,-3039,-11036,-10150,198,2,+10.2218,+20.097,-0.07179999999999964
2022-02-19 00:06:17,82,15573,-3030,-11010,-10108,195,0,+10.2222,+20.069,-0.1142000000000003
2022-02-19 00:09:46,86,15579,-3038,-11034,-10165,201,1,+10.2220,+20.053,-0.057000000000000384
2022-02-19 00:14:55,86,15576,-3032,-11015,-10124,197,2,+10.2236,+20.033,-0.0995999999999988
2022-02-19 00:16:44,77,15578,-3038,-11035,-10133,195,0,+10.2208,+20.020,-0.08780000000000143
2022-02-19 00:18:30,85,15579,-3035,-11023,-10121,195,0,+10.2208,+20.010,-0.09980000000000011
2022-02-19 00:20:19,84,15580,-3033,-11015,-10124,197,0,+10.2213,+19.993,-0.09729999999999883
2022-02-19 00:27:16,85,15573,-3035,-11027,-10141,198,1,+10.2222,+19.988,-0.08120000000000083
2022-02-19 00:30:45,75,15572,-3033,-11021,-10135,198,1,+10.2224,+19.961,-0.08740000000000059
2022-02-19 00:32:32,84,15578,-3038,-11035,-10144,197,0,+10.2216,+19.909,-0.07760000000000034
2022-02-19 00:34:21,87,15575,-3034,-11022,-10131,197,0,+10.2221,+19.914,-0.09109999999999907
2022-02-19 00:37:50,81,15576,-3037,-11032,-10119,193,1,+10.2228,+19.905,-0.10379999999999967
2022-02-19 00:39:39,77,15574,-3036,-11030,-10117,193,0,+10.2228,+19.917,-0.10579999999999856
2022-02-19 00:43:06,79,15574,-3037,-11034,-10121,193,1,+10.2228,+19.897,-0.101799999999999
2022-02-19 00:49:59,84,15575,-3025,-10991,-10107,198,3,+10.2225,+19.882,-0.11550000000000082
2022-02-19 00:53:28,82,15569,-3035,-11030,-10128,195,1,+10.2234,+19.842,-0.09539999999999971
2022-02-19 00:55:14,85,15568,-3037,-11038,-10168,201,0,+10.2227,+19.831,-0.054700000000000415
2022-02-19 01:00:25,79,15572,-3040,-11046,-10132,193,2,+10.2238,+19.781,-0.09180000000000099
2022-02-19 01:02:12,80,15572,-3038,-11039,-10164,200,0,+10.2227,+19.789,-0.058699999999999974
2022-02-19 01:04:01,78,15572,-3036,-11032,-10141,197,0,+10.2224,+19.757,-0.08140000000000036
2022-02-19 01:05:47,80,15571,-3035,-11029,-10138,197,0,+10.2218,+19.779,-0.0838000000000001
2022-02-19 01:09:16,74,15567,-3039,-11046,-10132,193,1,+10.2208,+19.757,-0.08880000000000088
