datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 22:26:10,57,15478,-2531,-9286,-7255,471,0,+10.1589,+45.075,-2.9038999999999993
2022-02-08 22:27:57,50,15475,-2521,-9252,-7216,472,0,+10.1575,+45.130,-2.9415000000000004
2022-02-08 22:31:26,44,15476,-2514,-9226,-7177,474,1,+10.1611,+45.282,-2.9840999999999998
2022-02-08 22:36:35,56,15480,-2520,-9246,-7175,477,2,+10.1583,+45.473,-2.9833000000000007
2022-02-08 22:40:04,65,15476,-2525,-9266,-7215,474,1,+10.1556,+45.625,-2.9406
2022-02-08 22:43:33,61,15474,-2515,-9231,-7175,475,1,+10.1603,+45.783,-2.9852999999999996
2022-02-08 22:47:02,45,15487,-2499,-9166,-7085,479,1,+10.1586,+45.916,-3.0736
2022-02-08 22:50:31,79,15467,-2518,-9246,-7139,482,1,+10.1569,+46.057,-3.0179
2022-02-08 22:54:00,64,15483,-2494,-9150,-7048,482,1,+10.1579,+46.151,-3.1098999999999997
2022-02-08 22:55:49,63,15490,-2493,-9142,-7034,483,0,+10.1602,+46.228,-3.1262
2022-02-08 22:59:18,54,15480,-2485,-9119,-7033,480,1,+10.1594,+46.407,-3.1263999999999994
2022-02-08 23:01:06,48,15493,-2490,-9130,-7029,482,0,+10.1574,+46.476,-3.128400000000001
2022-02-08 23:04:35,57,15489,-2480,-9096,-6976,485,1,+10.1559,+46.600,-3.179900000000001
2022-02-08 23:08:04,60,15489,-2488,-9125,-6989,487,1,+10.1576,+46.691,-3.1686000000000005
2022-02-08 23:13:13,59,15485,-2480,-9098,-6963,487,2,+10.1564,+46.899,-3.1933999999999996
2022-02-08 23:16:42,70,15482,-2471,-9068,-6949,485,1,+10.1592,+47.047,-3.2102000000000004
2022-02-08 23:18:31,62,15478,-2478,-9095,-6931,491,0,+10.1613,+47.126,-3.2303000000000006
2022-02-08 23:20:17,74,15473,-2476,-9091,-6971,485,0,+10.1609,+47.236,-3.1898999999999997
2022-02-08 23:23:46,56,15495,-2458,-9013,-6796,499,1,+10.1595,+47.397,-3.3634999999999993
2022-02-08 23:27:15,65,15485,-2466,-9048,-6873,493,1,+10.1589,+47.501,-3.285899999999999
2022-02-08 23:32:27,55,15479,-2459,-9026,-6866,491,2,+10.1592,+47.685,-3.2932000000000006
2022-02-08 23:34:13,58,15481,-2458,-9021,-6825,496,0,+10.1570,+47.774,-3.332
2022-02-08 23:42:45,63,15485,-2452,-8997,-6781,499,4,+10.1616,+48.073,-3.3806000000000003
2022-02-08 23:44:34,80,15468,-2447,-8989,-6759,501,0,+10.1614,+48.167,-3.4024
2022-02-08 23:46:21,48,15481,-2456,-9014,-6775,502,0,+10.1574,+48.270,-3.3824000000000005
2022-02-08 23:48:10,44,15487,-2458,-9018,-6786,501,0,+10.1574,+48.327,-3.3714000000000013
2022-02-08 23:51:39,34,15488,-2449,-8985,-6777,498,1,+10.1585,+48.483,-3.3815
2022-02-08 23:56:48,25,15487,-2466,-9047,-6886,491,2,+10.1618,+48.618,-3.2757999999999994
2022-02-08 23:58:37,22,15484,-2470,-9063,-6887,493,0,+10.1597,+48.576,-3.2727000000000013
2022-02-09 00:05:29,8,15488,-2496,-9154,-7066,480,3,+10.1599,+48.293,-3.0939000000000005
2022-02-09 00:07:15,11,15482,-2497,-9161,-7095,477,0,+10.1610,+48.172,-3.066
2022-02-09 00:09:04,5,15482,-2496,-9158,-7092,477,0,+10.1615,+48.029,-3.0695000000000006
2022-02-09 00:14:13,1,15495,-2519,-9233,-7220,469,2,+10.1601,+47.611,-2.9401
2022-02-09 00:16:02,0,15493,-2520,-9238,-7239,467,0,+10.1597,+47.446,-2.920700000000001
2022-02-09 00:21:11,-4,15498,-2538,-9300,-7318,464,2,+10.1591,+46.941,-2.841100000000001
2022-02-09 00:26:21,-6,15495,-2544,-9323,-7383,458,2,+10.1622,+46.489,-2.7792000000000003
2022-02-09 00:29:49,-16,15498,-2561,-9383,-7453,456,1,+10.1606,+46.149,-2.7076000000000002
2022-02-09 00:31:38,-19,15496,-2562,-9387,-7499,450,0,+10.1616,+45.983,-2.6626000000000003
2022-02-09 00:35:07,-21,15496,-2581,-9456,-7550,452,1,+10.1623,+45.692,-2.6123000000000003
2022-02-09 00:36:54,-23,15497,-2584,-9466,-7595,447,0,+10.1621,+45.499,-2.567100000000001
2022-02-09 00:42:06,-27,15508,-2592,-9488,-7650,442,2,+10.1615,+44.993,-2.5115
2022-02-09 00:47:14,-30,15515,-2597,-9502,-7705,436,2,+10.1601,+44.559,-2.4551
2022-02-09 00:52:26,-37,15516,-2594,-9491,-7667,440,2,+10.1621,+44.162,-2.4951000000000008
2022-02-09 00:57:35,-38,15518,-2611,-9550,-7764,434,2,+10.1624,+43.708,-2.3983999999999996
2022-02-09 01:01:04,-37,15523,-2614,-9558,-7779,433,1,+10.1631,+43.466,-2.3841
2022-02-09 01:06:15,-35,15530,-2626,-9597,-7884,423,2,+10.1635,+43.099,-2.2795000000000005
2022-02-09 01:09:43,-39,15533,-2626,-9595,-7882,423,1,+10.1629,+42.823,-2.280900000000001
2022-02-09 01:11:31,-50,15532,-2628,-9603,-7890,423,0,+10.1632,+42.685,-2.2732
2022-02-09 01:16:41,-42,15535,-2641,-9648,-7966,418,2,+10.1636,+42.314,-2.1976000000000004
2022-02-09 01:18:28,-45,15529,-2643,-9659,-7997,415,0,+10.1624,+42.196,-2.1654
2022-02-09 01:23:40,-43,15535,-2648,-9673,-8024,413,2,+10.1635,+41.796,-2.1395000000000017
2022-02-09 01:27:07,-40,15532,-2646,-9667,-8018,413,1,+10.1610,+41.535,-2.142999999999999
2022-02-09 01:30:36,-42,15538,-2652,-9685,-8042,412,1,+10.1613,+41.330,-2.119300000000001
2022-02-09 01:35:48,-45,15540,-2670,-9749,-8136,407,2,+10.1622,+40.984,-2.026200000000001
2022-02-09 01:40:57,-53,15547,-2673,-9755,-8196,399,2,+10.1615,+40.654,-1.9655000000000005
2022-02-09 01:42:45,-51,15544,-2672,-9753,-8160,404,0,+10.1637,+40.578,-2.0037000000000003
2022-02-09 01:46:14,-49,15540,-2689,-9817,-8261,398,1,+10.1617,+40.335,-1.9007000000000005
2022-02-09 01:48:01,-48,15547,-2682,-9787,-8206,402,0,+10.1630,+40.212,-1.9570000000000007
2022-02-09 01:54:53,-51,15542,-2687,-9808,-8246,399,3,+10.1613,+39.812,-1.9153000000000002
2022-02-09 01:56:40,-45,15542,-2682,-9790,-8249,396,0,+10.1637,+39.724,-1.9146999999999998
2022-02-09 02:01:51,-51,15553,-2682,-9783,-8276,391,2,+10.1622,+39.442,-1.8862000000000005
2022-02-09 02:03:38,-51,15549,-2693,-9825,-8322,390,0,+10.1621,+39.332,-1.8401000000000014
2022-02-09 02:07:07,-47,15548,-2700,-9851,-8340,391,1,+10.1628,+39.136,-1.8228000000000009
2022-02-09 02:08:55,-55,15559,-2692,-9816,-8333,387,0,+10.1630,+39.028,-1.83
2022-02-09 02:10:44,-55,15548,-2711,-9890,-8416,385,0,+10.1622,+38.907,-1.7462
2022-02-09 02:12:30,-55,15552,-2693,-9823,-8366,383,0,+10.1638,+38.843,-1.7978000000000005
2022-02-09 02:15:59,-57,15555,-2695,-9829,-8379,382,1,+10.1629,+38.680,-1.783900000000001
2022-02-09 02:19:29,-54,15559,-2707,-9869,-8410,383,1,+10.1625,+38.429,-1.7524999999999995
2022-02-09 02:21:17,-57,15555,-2710,-9882,-8442,380,0,+10.1611,+38.298,-1.7190999999999992
2022-02-09 02:23:04,-54,15560,-2711,-9883,-8410,385,0,+10.1629,+38.260,-1.7529000000000003
2022-02-09 02:24:52,-56,15564,-2713,-9887,-8446,380,0,+10.1605,+38.160,-1.714500000000001
2022-02-09 02:31:44,-54,15560,-2717,-9904,-8462,380,3,+10.1632,+37.779,-1.7012
2022-02-09 02:33:30,-52,15558,-2722,-9923,-8487,379,0,+10.1629,+37.737,-1.6759000000000004
2022-02-09 02:35:19,-54,15559,-2721,-9919,-8496,377,0,+10.1628,+37.572,-1.6668000000000003
2022-02-09 02:40:28,-51,15560,-2734,-9965,-8553,375,2,+10.1633,+37.384,-1.6102999999999987
2022-02-09 02:42:17,-51,15566,-2724,-9926,-8542,371,0,+10.1610,+37.304,-1.6189999999999998
2022-02-09 02:45:46,-58,15571,-2731,-9947,-8542,374,1,+10.1623,+37.157,-1.6203000000000003
2022-02-09 02:49:15,-60,15570,-2733,-9955,-8596,367,1,+10.1624,+36.978,-1.5663999999999998
2022-02-09 02:51:04,-57,15560,-2738,-9979,-8592,371,0,+10.1625,+36.877,-1.5704999999999991
2022-02-09 02:52:49,-56,15564,-2738,-9977,-8584,372,0,+10.1611,+36.803,-1.5770999999999997
2022-02-09 02:56:18,-54,15561,-2741,-9989,-8628,367,1,+10.1635,+36.629,-1.5355000000000008
2022-02-09 03:08:14,-66,15567,-2745,-10000,-8677,361,6,+10.1620,+36.144,-1.4850000000000012
2022-02-09 03:10:01,-59,15572,-2754,-10029,-8724,358,0,+10.1624,+36.064,-1.4383999999999997
2022-02-09 03:11:50,-62,15572,-2753,-10025,-8720,358,0,+10.1627,+35.961,-1.4426999999999985
2022-02-09 03:23:44,-61,15579,-2765,-10064,-8795,352,6,+10.1626,+35.450,-1.3675999999999995
2022-02-09 03:32:18,-60,15572,-2774,-10100,-8874,345,4,+10.1613,+35.033,-1.2873
2022-02-09 03:37:26,-63,15582,-2782,-10122,-8901,344,2,+10.1619,+34.839,-1.2608999999999995
2022-02-09 03:39:15,-68,15577,-2774,-10097,-8871,345,0,+10.1616,+34.742,-1.2905999999999995
2022-02-09 03:41:02,-63,15579,-2779,-10114,-8868,348,0,+10.1611,+34.678,-1.293099999999999
2022-02-09 03:42:51,-56,15577,-2768,-10076,-8851,345,0,+10.1620,+34.621,-1.311
2022-02-09 03:44:37,-68,15580,-2774,-10095,-8888,342,0,+10.1612,+34.548,-1.2731999999999992
2022-02-09 03:46:26,-56,15577,-2775,-10101,-8894,342,0,+10.1612,+34.511,-1.267199999999999
2022-02-09 03:51:35,-56,15578,-2777,-10107,-8900,342,2,+10.1592,+34.274,-1.2591999999999999
2022-02-09 03:53:24,-62,15584,-2770,-10078,-8885,340,0,+10.1619,+34.189,-1.2768999999999995
2022-02-09 03:56:53,-63,15578,-2781,-10121,-8932,339,1,+10.1613,+34.061,-1.2293000000000003
2022-02-09 04:05:38,-61,15581,-2793,-10162,-9009,333,2,+10.1618,+33.751,-1.1527999999999992
2022-02-09 04:09:07,-64,15578,-2801,-10193,-9038,333,1,+10.1608,+33.650,-1.1227999999999998
2022-02-09 04:12:36,-74,15583,-2800,-10186,-9031,333,1,+10.1607,+33.508,-1.1296999999999997
2022-02-09 04:17:47,-68,15578,-2806,-10210,-9079,329,2,+10.1603,+33.307,-1.0812999999999988
2022-02-09 04:21:17,-66,15591,-2819,-10248,-9134,326,1,+10.1611,+33.161,-1.027099999999999
2022-02-09 04:24:44,-64,15582,-2803,-10197,-9073,328,1,+10.1615,+33.052,-1.0884999999999998
2022-02-09 04:26:32,-72,15593,-2812,-10222,-9115,325,0,+10.1621,+32.951,-1.0471000000000004
2022-02-09 04:28:19,-62,15593,-2821,-10254,-9139,326,0,+10.1611,+32.887,-1.0221
2022-02-09 04:31:48,-69,15586,-2809,-10216,-9091,328,1,+10.1603,+32.786,-1.0693000000000001
2022-02-09 04:35:18,-68,15589,-2816,-10239,-9144,323,1,+10.1607,+32.653,-1.0167000000000002
2022-02-09 04:38:47,-64,15590,-2818,-10245,-9162,321,1,+10.1610,+32.507,-0.9989999999999988
2022-02-09 04:40:34,-69,15590,-2815,-10235,-9159,320,0,+10.1608,+32.475,-1.0017999999999994
2022-02-09 04:44:03,-73,15589,-2829,-10285,-9206,320,1,+10.1632,+32.341,-0.9572000000000003
2022-02-09 04:47:33,-72,15595,-2823,-10260,-9164,323,1,+10.1604,+32.255,-0.9963999999999995
2022-02-09 04:49:19,-68,15597,-2824,-10262,-9178,321,0,+10.1615,+32.186,-0.9834999999999994
2022-02-09 04:51:08,-71,15593,-2825,-10268,-9152,326,0,+10.1605,+32.085,-1.0085000000000015
2022-02-09 05:03:03,-70,15595,-2830,-10285,-9237,315,6,+10.1600,+31.693,-0.923
2022-02-09 05:04:50,-66,15592,-2830,-10287,-9276,309,0,+10.1602,+31.639,-0.8841999999999999
2022-02-09 05:08:19,-64,15598,-2827,-10272,-9243,312,1,+10.1596,+31.503,-0.916599999999999
2022-02-09 05:10:08,-76,15597,-2840,-10319,-9281,313,0,+10.1578,+31.464,-0.8767999999999994
2022-02-09 05:11:54,-71,15596,-2830,-10284,-9217,318,0,+10.1616,+31.411,-0.9445999999999994
2022-02-09 05:17:06,-65,15599,-2831,-10286,-9250,313,2,+10.1601,+31.221,-0.9100999999999999
2022-02-09 05:18:52,-67,15600,-2844,-10331,-9299,312,0,+10.1612,+31.179,-0.8621999999999996
2022-02-09 05:29:12,-74,15606,-2836,-10299,-9306,306,2,+10.1598,+30.854,-0.8538000000000014
2022-02-09 05:34:24,-76,15598,-2846,-10340,-9338,307,2,+10.1590,+30.708,-0.8210000000000015
2022-02-09 05:36:10,-77,15595,-2848,-10349,-9328,310,0,+10.1583,+30.634,-0.8303000000000011
2022-02-09 05:41:22,-81,15604,-2856,-10371,-9386,304,2,+10.1586,+30.526,-0.7726000000000006
2022-02-09 05:44:51,-74,15596,-2855,-10373,-9357,309,1,+10.1581,+30.417,-0.8010999999999999
2022-02-09 05:46:37,-73,15599,-2842,-10325,-9342,304,0,+10.1606,+30.371,-0.8186
2022-02-09 05:48:26,-75,15596,-2843,-10330,-9366,301,0,+10.1585,+30.338,-0.7925000000000004
2022-02-09 05:51:55,-75,15595,-2851,-10360,-9363,306,1,+10.1591,+30.232,-0.7961000000000009
2022-02-09 05:53:42,-74,15597,-2844,-10333,-9381,299,0,+10.1582,+30.192,-0.7772000000000006
2022-02-09 05:55:30,-75,15599,-2841,-10321,-9339,304,0,+10.1584,+30.146,-0.8193999999999999
2022-02-09 06:02:22,-78,15600,-2853,-10363,-9409,299,3,+10.1589,+29.896,-0.7498999999999985
2022-02-09 06:04:09,-79,15599,-2853,-10364,-9416,298,0,+10.1568,+29.833,-0.7408000000000001
2022-02-09 06:07:39,-79,15608,-2861,-10387,-9431,299,1,+10.1588,+29.776,-0.7278000000000002
2022-02-09 06:09:25,-71,15607,-2858,-10377,-9440,296,0,+10.1585,+29.716,-0.7185000000000006
2022-02-09 06:11:14,-67,15606,-2862,-10391,-9453,296,0,+10.1589,+29.692,-0.7058999999999997
2022-02-09 06:16:23,-78,15608,-2864,-10397,-9459,296,2,+10.1595,+29.559,-0.7004999999999999
2022-02-09 06:18:12,-75,15604,-2865,-10403,-9447,299,0,+10.1570,+29.494,-0.7100000000000009
2022-02-09 06:21:41,-76,15603,-2866,-10408,-9488,293,1,+10.1587,+29.416,-0.6707000000000001
2022-02-09 06:23:27,-73,15605,-2859,-10381,-9444,296,0,+10.1591,+29.371,-0.7150999999999996
2022-02-09 06:25:17,-77,15604,-2859,-10382,-9457,294,0,+10.1578,+29.371,-0.7007999999999992
2022-02-09 06:32:07,-78,15607,-2860,-10384,-9465,293,3,+10.1586,+29.220,-0.6936
2022-02-09 06:37:19,-74,15607,-2873,-10430,-9557,285,2,+10.1578,+29.063,-0.6007999999999996
2022-02-09 06:44:08,-79,15596,-2874,-10441,-9549,288,3,+10.1581,+28.915,-0.6090999999999998
2022-02-09 06:49:18,-78,15606,-2879,-10452,-9590,283,2,+10.1587,+28.799,-0.5686999999999998
2022-02-09 06:51:07,-83,15608,-2886,-10475,-9587,287,0,+10.1569,+28.747,-0.5699000000000005
2022-02-09 06:54:35,-76,15613,-2878,-10444,-9570,285,1,+10.1581,+28.644,-0.588099999999999
2022-02-09 06:58:04,-73,15606,-2879,-10452,-9541,291,1,+10.1567,+28.567,-0.6157000000000004
2022-02-09 06:59:53,-79,15604,-2882,-10464,-9601,283,0,+10.1572,+28.547,-0.5561999999999987
2022-02-09 07:01:40,-81,15600,-2882,-10466,-9554,291,0,+10.1581,+28.528,-0.604099999999999
2022-02-09 07:03:29,-78,15606,-2883,-10466,-9573,288,0,+10.1585,+28.486,-0.5854999999999997
2022-02-09 07:06:56,-77,15605,-2884,-10470,-9576,288,1,+10.1566,+28.433,-0.5805999999999987
2022-02-09 07:08:44,-78,15602,-2886,-10479,-9591,287,0,+10.1577,+28.396,-0.5667000000000009
2022-02-09 07:12:13,-75,15602,-2885,-10476,-9636,279,1,+10.1581,+28.337,-0.5221
2022-02-09 07:15:42,-86,15599,-2878,-10453,-9608,280,1,+10.1585,+28.216,-0.5504999999999995
2022-02-09 07:19:11,-83,15604,-2886,-10478,-9602,285,1,+10.1573,+28.160,-0.555299999999999
2022-02-09 07:26:03,-80,15609,-2896,-10510,-9662,280,3,+10.1574,+28.002,-0.49540000000000006
2022-02-09 07:29:32,-80,15602,-2885,-10476,-9618,282,1,+10.1576,+27.947,-0.5396000000000001
2022-02-09 07:31:19,-79,15606,-2885,-10473,-9645,277,0,+10.1587,+27.928,-0.5137
2022-02-09 07:38:10,-75,15606,-2887,-10480,-9622,282,3,+10.1561,+27.810,-0.5341000000000005
2022-02-09 07:46:43,-80,15601,-2894,-10508,-9660,280,4,+10.1567,+27.676,-0.4967000000000006
2022-02-09 07:50:12,-77,15598,-2886,-10482,-9636,280,1,+10.1562,+27.622,-0.5202000000000009
2022-02-09 07:52:01,-80,15607,-2885,-10472,-9632,279,0,+10.1585,+27.578,-0.5265000000000004
2022-02-09 08:02:13,-73,15607,-2891,-10494,-9677,275,5,+10.1565,+27.403,-0.4794999999999998
2022-02-09 08:05:42,-79,15603,-2891,-10496,-9649,280,1,+10.1569,+27.353,-0.5079000000000011
2022-02-09 08:10:52,-80,15614,-2903,-10532,-9737,271,2,+10.1594,+27.274,-0.42239999999999966
2022-02-09 08:14:21,-78,15609,-2898,-10517,-9687,277,1,+10.1578,+27.220,-0.47080000000000055
2022-02-09 08:17:50,-75,15608,-2892,-10497,-9686,274,1,+10.1566,+27.171,-0.47059999999999924
2022-02-09 08:21:19,-80,15607,-2897,-10515,-9715,272,1,+10.1570,+27.139,-0.44200000000000017
2022-02-09 08:24:48,-82,15603,-2897,-10518,-9700,275,1,+10.1579,+27.121,-0.4579000000000004
2022-02-09 08:28:17,-80,15603,-2901,-10532,-9731,272,1,+10.1583,+27.057,-0.4273000000000007
2022-02-09 08:31:47,-82,15604,-2892,-10499,-9717,269,1,+10.1583,+27.023,-0.4413
2022-02-09 08:33:33,-76,15602,-2889,-10490,-9721,267,0,+10.1585,+26.973,-0.4375
2022-02-09 08:35:22,-80,15605,-2891,-10495,-9702,271,0,+10.1573,+26.970,-0.45529999999999937
2022-02-09 08:37:09,-85,15612,-2892,-10494,-9695,272,0,+10.1587,+26.914,-0.46369999999999933
2022-02-09 08:38:58,-79,15611,-2891,-10491,-9698,271,0,+10.1571,+26.918,-0.4590999999999994
2022-02-09 08:44:07,-75,15605,-2894,-10506,-9759,263,2,+10.1575,+26.857,-0.3985000000000003
2022-02-09 08:45:56,-76,15602,-2895,-10511,-9729,269,0,+10.1577,+26.822,-0.42870000000000097
2022-02-09 08:51:05,-84,15602,-2903,-10540,-9756,269,2,+10.1593,+26.781,-0.40329999999999977
2022-02-09 08:52:54,-79,15607,-2905,-10543,-9747,271,0,+10.1565,+26.758,-0.40949999999999953
2022-02-09 08:54:40,-81,15613,-2907,-10547,-9745,272,0,+10.1583,+26.716,-0.41330000000000133
2022-02-09 08:59:52,-75,15610,-2894,-10502,-9720,269,2,+10.1580,+26.680,-0.43799999999999883
2022-02-09 09:01:38,-77,15608,-2892,-10497,-9715,269,0,+10.1578,+26.685,-0.4428000000000001
2022-02-09 09:10:12,-71,15611,-2897,-10512,-9718,271,4,+10.1589,+26.568,-0.4408999999999992
2022-02-09 09:15:22,-74,15611,-2901,-10527,-9761,266,2,+10.1570,+26.482,-0.3960000000000008
2022-02-09 09:22:12,-80,15611,-2904,-10537,-9783,264,3,+10.1560,+26.393,-0.3730000000000011
2022-02-09 09:24:01,-75,15603,-2903,-10539,-9737,272,0,+10.1562,+26.420,-0.4192
2022-02-09 09:32:32,-75,15609,-2905,-10542,-9776,266,4,+10.1559,+26.285,-0.379900000000001
2022-02-09 09:39:25,-70,15604,-2913,-10574,-9800,267,3,+10.1566,+26.231,-0.3565999999999985
2022-02-09 09:42:53,-78,15601,-2914,-10579,-9822,264,1,+10.1570,+26.220,-0.33500000000000085
2022-02-09 09:46:23,-73,15607,-2905,-10543,-9788,264,1,+10.1584,+26.208,-0.37040000000000006
2022-02-09 09:49:51,-80,15603,-2913,-10574,-9835,261,1,+10.1567,+26.122,-0.3216999999999999
2022-02-09 09:55:01,-70,15608,-2908,-10553,-9815,261,2,+10.1587,+26.060,-0.3437000000000001
2022-02-09 09:56:49,-66,15612,-2903,-10533,-9785,263,0,+10.1585,+26.057,-0.37349999999999994
2022-02-09 09:58:36,-74,15609,-2903,-10535,-9816,258,0,+10.1564,+26.041,-0.3403999999999989
2022-02-09 10:02:05,-73,15613,-2913,-10568,-9812,264,1,+10.1568,+26.004,-0.3448000000000011
2022-02-09 10:07:17,-72,15610,-2920,-10595,-9843,263,2,+10.1584,+25.961,-0.31540000000000035
2022-02-09 10:09:03,-72,15607,-2913,-10572,-9839,260,0,+10.1548,+25.966,-0.3157999999999994
2022-02-09 10:16:01,-73,15612,-2926,-10615,-9891,258,0,+10.1561,+25.914,-0.26510000000000034
2022-02-09 10:17:50,-71,15611,-2924,-10608,-9873,260,0,+10.1581,+25.917,-0.2850999999999999
2022-02-09 10:19:36,-75,15610,-2925,-10612,-9853,264,0,+10.1561,+25.860,-0.3031000000000006
2022-02-09 10:23:05,-68,15610,-2920,-10595,-9861,260,1,+10.1577,+25.880,-0.2966999999999995
2022-02-09 10:26:34,-71,15613,-2918,-10586,-9852,260,1,+10.1574,+25.838,-0.30540000000000056
2022-02-09 10:35:07,-67,15608,-2928,-10624,-9847,267,4,+10.1549,+25.788,-0.30790000000000006
2022-02-09 10:36:56,-68,15610,-2927,-10620,-9884,260,0,+10.1557,+25.720,-0.27169999999999916
2022-02-09 10:40:24,-72,15611,-2926,-10615,-9891,258,1,+10.1569,+25.717,-0.26590000000000025
2022-02-09 10:43:53,-71,15609,-2928,-10624,-9900,258,1,+10.1575,+25.656,-0.2575000000000003
2022-02-09 10:47:22,-67,15600,-2919,-10598,-9858,261,1,+10.1566,+25.655,-0.29859999999999864
2022-02-09 10:55:54,-69,15611,-2923,-10605,-9894,256,4,+10.1542,+25.530,-0.2601999999999993
2022-02-09 10:57:43,-71,15612,-2924,-10608,-9885,258,0,+10.1567,+25.549,-0.27170000000000094
2022-02-09 10:59:29,-71,15610,-2926,-10616,-9892,258,0,+10.1569,+25.524,-0.2649000000000008
2022-02-09 11:02:58,-65,15615,-2928,-10620,-9896,258,1,+10.1564,+25.480,-0.26039999999999885
2022-02-09 11:08:09,-70,15613,-2925,-10610,-9875,260,2,+10.1557,+25.453,-0.2806999999999995
2022-02-09 11:13:20,-65,15607,-2934,-10646,-9938,255,2,+10.1564,+25.428,-0.21839999999999904
2022-02-09 11:18:29,-68,15609,-2931,-10634,-9909,258,2,+10.1569,+25.409,-0.24789999999999957
2022-02-09 11:20:19,-71,15609,-2937,-10656,-9930,258,0,+10.1578,+25.397,-0.22780000000000022
2022-02-09 11:22:04,-71,15611,-2938,-10658,-9949,255,0,+10.1566,+25.360,-0.20759999999999934
2022-02-09 11:23:54,-69,15610,-2938,-10658,-9967,252,0,+10.1568,+25.339,-0.18979999999999997
2022-02-09 11:27:21,-69,15611,-2926,-10615,-9903,256,1,+10.1566,+25.349,-0.2535999999999987
2022-02-09 11:34:19,-70,15607,-2936,-10653,-9956,253,2,+10.1552,+25.315,-0.19920000000000115
2022-02-09 11:36:08,-69,15611,-2935,-10647,-9939,255,0,+10.1579,+25.265,-0.21889999999999965
2022-02-09 11:39:37,-72,15610,-2937,-10655,-9929,258,1,+10.1563,+25.256,-0.2272999999999996
2022-02-09 11:41:23,-71,15613,-2934,-10642,-9963,250,0,+10.1570,+25.280,-0.19400000000000084
2022-02-09 11:48:15,-69,15608,-2931,-10635,-9939,253,3,+10.1569,+25.191,-0.2179000000000002
2022-02-09 11:50:04,-70,15610,-2942,-10673,-9963,255,0,+10.1539,+25.174,-0.19090000000000096
2022-02-09 11:55:14,-57,15611,-2931,-10633,-9937,253,2,+10.1566,+25.127,-0.2195999999999998
2022-02-09 11:57:00,-62,15613,-2928,-10621,-9909,256,0,+10.1557,+25.155,-0.2466999999999988
2022-02-09 11:58:49,-68,15610,-2928,-10623,-9946,250,0,+10.1571,+25.130,-0.21110000000000007
2022-02-09 12:02:18,-66,15610,-2931,-10634,-9944,252,1,+10.1562,+25.100,-0.21219999999999928
2022-02-09 12:04:05,-66,15606,-2935,-10651,-9937,256,0,+10.1575,+25.080,-0.22050000000000125
2022-02-09 12:05:54,-67,15615,-2930,-10627,-9932,253,0,+10.1557,+25.096,-0.22369999999999912
2022-02-09 12:09:23,-67,15607,-2925,-10614,-9925,252,1,+10.1566,+25.068,-0.23159999999999847
2022-02-09 12:11:09,-61,15614,-2932,-10635,-9928,255,0,+10.1575,+25.066,-0.22949999999999982
2022-02-09 12:12:58,-54,15605,-2940,-10669,-9942,258,0,+10.1557,+25.064,-0.21369999999999933
2022-02-09 12:14:45,-66,15613,-2930,-10628,-9950,250,0,+10.1568,+25.075,-0.2068000000000012
2022-02-09 12:16:34,-67,15621,-2939,-10655,-9976,250,0,+10.1552,+25.054,-0.1791999999999998
2022-02-09 12:20:03,-68,15609,-2937,-10656,-9965,252,1,+10.1564,+25.048,-0.1913999999999998
2022-02-09 12:21:49,-68,15607,-2938,-10661,-9981,250,0,+10.1566,+25.024,-0.1755999999999993
2022-02-09 12:23:38,-66,15605,-2937,-10658,-9978,250,0,+10.1570,+25.014,-0.17900000000000027
2022-02-09 12:28:47,-58,15600,-2932,-10644,-9954,252,2,+10.1556,+24.960,-0.2015999999999991
2022-02-09 12:32:16,-56,15613,-2936,-10649,-9970,250,1,+10.1547,+24.960,-0.18469999999999942
2022-02-09 12:34:05,-53,15609,-2944,-10680,-9999,250,0,+10.1565,+24.911,-0.15749999999999886
2022-02-09 12:35:52,-59,15604,-2935,-10652,-9955,253,0,+10.1567,+24.888,-0.20170000000000066
2022-02-09 12:37:41,-61,15600,-2935,-10655,-9964,252,0,+10.1558,+24.893,-0.19179999999999886
2022-02-09 12:41:10,-61,15612,-2937,-10654,-9963,252,1,+10.1553,+24.871,-0.19230000000000125
2022-02-09 12:42:56,-63,15607,-2934,-10646,-9973,249,0,+10.1563,+25.313,-0.18329999999999913
2022-02-09 12:44:45,-65,15614,-2941,-10666,-9974,252,0,+10.1560,+24.853,-0.18200000000000038
2022-02-09 12:46:32,-62,15609,-2937,-10656,-10000,246,0,+10.1579,+25.302,-0.1578999999999997
2022-02-09 12:48:20,-63,15610,-2944,-10680,-9988,252,0,+10.1576,+24.832,-0.16960000000000086
2022-02-09 12:53:29,-63,15610,-2944,-10680,-9970,255,2,+10.1555,+24.769,-0.18549999999999933
2022-02-09 12:55:18,-56,15605,-2938,-10662,-9988,249,0,+10.1543,+24.770,-0.16629999999999967
2022-02-09 12:57:06,-63,15612,-2935,-10647,-9974,249,0,+10.1568,+24.767,-0.1828000000000003
2022-02-09 13:00:35,-66,15605,-2941,-10672,-9997,249,1,+10.1550,+24.767,-0.15799999999999947
2022-02-09 13:05:44,-57,15611,-2939,-10661,-9952,255,2,+10.1549,+24.691,-0.20289999999999964
2022-02-09 13:07:33,-51,15607,-2928,-10625,-9936,252,0,+10.1565,+24.671,-0.22049999999999947
