datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 22:56:07,449,15879,-2704,-9660,-7369,504,0,+10.1570,+46.230,-2.7880000000000003
2022-02-08 22:57:56,450,15877,-2705,-9664,-7358,506,0,+10.1585,+46.345,-2.8005000000000004
2022-02-08 23:03:06,446,15881,-2692,-9617,-7314,506,2,+10.1538,+46.540,-2.8398000000000003
2022-02-08 23:06:35,452,15873,-2697,-9639,-7349,504,1,+10.1582,+46.635,-2.8092000000000006
2022-02-08 23:10:04,454,15888,-2694,-9619,-7294,509,1,+10.1581,+46.802,-2.8640999999999996
2022-02-08 23:15:13,450,15895,-2690,-9601,-7269,510,2,+10.1587,+46.995,-2.8896999999999995
2022-02-08 23:17:02,439,15887,-2690,-9606,-7281,509,0,+10.1588,+47.058,-2.8777999999999997
2022-02-08 23:18:48,439,15895,-2692,-9608,-7298,507,0,+10.1568,+47.148,-2.8588000000000005
2022-02-08 23:24:00,445,15900,-2696,-9619,-7249,515,2,+10.1608,+47.411,-2.9118000000000004
2022-02-08 23:27:29,442,15900,-2690,-9598,-7244,513,1,+10.1582,+47.481,-2.914200000000001
2022-02-08 23:29:15,438,15908,-2685,-9576,-7209,515,0,+10.1578,+47.601,-2.9488000000000003
2022-02-08 23:34:27,441,15908,-2701,-9632,-7224,520,2,+10.1616,+47.792,-2.9375999999999998
2022-02-08 23:36:13,447,15911,-2689,-9588,-7176,521,0,+10.1580,+47.829,-2.9819999999999993
2022-02-08 23:39:42,445,15912,-2703,-9637,-7229,520,1,+10.1613,+47.954,-2.9323000000000006
2022-02-08 23:43:12,440,15917,-2694,-9602,-7189,521,1,+10.1584,+48.120,-2.9694000000000003
2022-02-08 23:45:00,450,15916,-2689,-9585,-7173,521,0,+10.1548,+48.213,-2.9818
2022-02-08 23:48:28,444,15930,-2693,-9591,-7149,525,1,+10.1595,+48.312,-3.0104999999999995
2022-02-08 23:51:57,435,15923,-2683,-9560,-7134,523,1,+10.1587,+48.492,-3.0246999999999993
2022-02-09 00:00:31,417,15902,-2697,-9622,-7289,510,4,+10.1594,+48.532,-2.8704
2022-02-09 00:07:21,388,15876,-2711,-9687,-7372,507,3,+10.1603,+48.169,-2.7882999999999996
2022-02-09 00:09:09,387,15875,-2702,-9656,-7380,502,0,+10.1602,+48.024,-2.7802
2022-02-09 00:12:38,384,15863,-2708,-9684,-7414,501,1,+10.1607,+47.770,-2.7467000000000006
2022-02-09 00:14:27,380,15861,-2704,-9672,-7417,499,0,+10.1601,+47.601,-2.7431
2022-02-09 00:24:39,358,15831,-2729,-9778,-7582,490,5,+10.1619,+46.634,-2.5798999999999994
2022-02-09 00:28:08,338,15828,-2739,-9815,-7689,480,1,+10.1618,+46.291,-2.4727999999999994
2022-02-09 00:31:37,344,15812,-2746,-9849,-7743,477,1,+10.1623,+45.988,-2.4193
2022-02-09 00:33:26,330,15816,-2747,-9851,-7759,475,0,+10.1631,+45.840,-2.4040999999999997
2022-02-09 00:41:59,315,15805,-2749,-9864,-7814,469,4,+10.1631,+44.999,-2.3491
2022-02-09 00:47:07,306,15797,-2762,-9915,-7884,466,2,+10.1608,+44.582,-2.2767999999999997
2022-02-09 00:48:56,308,15797,-2756,-9894,-7878,464,0,+10.1602,+44.428,-2.2821999999999996
2022-02-09 00:54:05,302,15789,-2765,-9931,-7934,461,2,+10.1619,+44.011,-2.227899999999999
2022-02-09 00:55:54,297,15785,-2762,-9923,-7934,460,0,+10.1605,+43.873,-2.2265000000000006
2022-02-09 01:01:03,295,15778,-2765,-9938,-8004,452,2,+10.1622,+43.469,-2.158200000000001
2022-02-09 01:07:54,290,15762,-2771,-9969,-8069,447,3,+10.1639,+42.971,-2.094899999999999
2022-02-09 01:09:45,293,15764,-2772,-9971,-8084,445,0,+10.1622,+42.830,-2.0782000000000007
2022-02-09 01:13:11,286,15748,-2776,-9995,-8107,445,1,+10.1624,+42.541,-2.0554000000000006
2022-02-09 01:15:00,294,15757,-2778,-9996,-8108,445,0,+10.1614,+42.443,-2.0534
2022-02-09 01:16:46,289,15759,-2778,-9995,-8128,442,0,+10.1643,+42.314,-2.0363000000000007
2022-02-09 01:21:57,289,15750,-2785,-10026,-8213,434,2,+10.1620,+41.907,-1.9490000000000016
2022-02-09 01:23:45,283,15751,-2790,-10043,-8229,434,0,+10.1628,+41.788,-1.9338000000000015
2022-02-09 01:25:32,281,15749,-2787,-10033,-8226,433,0,+10.1634,+41.663,-1.9373999999999985
2022-02-09 01:29:01,295,15742,-2786,-10034,-8227,433,1,+10.1614,+41.426,-1.9344000000000001
2022-02-09 01:30:50,288,15734,-2791,-10057,-8263,431,0,+10.1613,+41.330,-1.8983000000000008
2022-02-09 01:32:37,285,15731,-2789,-10052,-8272,429,0,+10.1614,+41.202,-1.8894000000000002
2022-02-09 01:34:25,286,15734,-2788,-10046,-8252,431,0,+10.1622,+41.076,-1.9101999999999997
2022-02-09 01:41:17,285,15732,-2793,-10065,-8325,423,3,+10.1626,+40.637,-1.8376000000000001
2022-02-09 01:46:26,276,15732,-2802,-10097,-8396,417,2,+10.1619,+40.326,-1.7658999999999985
2022-02-09 01:49:55,273,15723,-2802,-10103,-8375,421,1,+10.1617,+40.086,-1.7866999999999997
2022-02-09 01:55:05,281,15713,-2796,-10088,-8401,415,2,+10.1613,+39.788,-1.7603000000000009
2022-02-09 01:56:54,272,15707,-2797,-10095,-8428,412,0,+10.1617,+39.718,-1.733699999999999
2022-02-09 02:02:03,267,15703,-2804,-10122,-8454,412,2,+10.1617,+39.386,-1.707699999999999
2022-02-09 02:07:13,270,15708,-2819,-10172,-8514,410,2,+10.1635,+39.134,-1.6495000000000015
2022-02-09 02:10:43,272,15707,-2806,-10127,-8479,409,1,+10.1622,+38.910,-1.6832000000000011
2022-02-09 02:15:52,274,15696,-2811,-10151,-8522,406,2,+10.1648,+38.692,-1.6427999999999994
2022-02-09 02:17:41,274,15709,-2811,-10143,-8528,404,0,+10.1622,+38.556,-1.6341999999999999
2022-02-09 02:19:27,272,15693,-2812,-10157,-8574,399,0,+10.1609,+38.429,-1.5869
2022-02-09 02:22:56,274,15696,-2815,-10166,-8583,399,1,+10.1631,+38.250,-1.5800999999999998
2022-02-09 02:24:45,272,15694,-2812,-10156,-8540,404,0,+10.1614,+38.159,-1.6214000000000013
2022-02-09 02:28:14,276,15695,-2812,-10156,-8580,398,1,+10.1617,+37.979,-1.5816999999999997
2022-02-09 02:33:23,265,15692,-2816,-10172,-8622,394,2,+10.1632,+37.742,-1.5412
2022-02-09 02:35:12,270,15684,-2816,-10177,-8627,394,0,+10.1614,+37.587,-1.5343999999999998
2022-02-09 02:42:04,265,15675,-2818,-10190,-8646,393,3,+10.1628,+37.320,-1.5168
2022-02-09 02:43:50,266,15682,-2822,-10199,-8654,393,0,+10.1614,+37.219,-1.5074000000000005
2022-02-09 02:49:02,263,15673,-2828,-10226,-8699,390,2,+10.1624,+37.014,-1.4634
2022-02-09 02:55:53,264,15668,-2821,-10205,-8726,383,3,+10.1610,+36.676,-1.4349999999999987
2022-02-09 02:59:22,268,15673,-2826,-10219,-8706,388,1,+10.1615,+36.507,-1.4555000000000007
2022-02-09 03:04:32,265,15664,-2828,-10232,-8758,382,2,+10.1621,+36.280,-1.4041000000000015
2022-02-09 03:06:18,264,15654,-2834,-10260,-8785,382,0,+10.1641,+36.210,-1.3790999999999993
2022-02-09 03:08:07,266,15655,-2833,-10256,-8814,377,0,+10.1626,+36.143,-1.3485999999999994
2022-02-09 03:13:17,258,15658,-2836,-10264,-8841,374,2,+10.1611,+35.885,-1.3201
2022-02-09 03:21:51,263,15651,-2832,-10255,-8865,369,4,+10.1633,+35.530,-1.2982999999999993
2022-02-09 03:28:40,256,15647,-2837,-10275,-8884,369,,+10.1620,+35.271,-1.2780000000000005
2022-02-09 03:32:11,258,15647,-2840,-10286,-8907,367,1,+10.1614,+35.041,-1.2544000000000004
2022-02-09 03:37:19,254,15637,-2843,-10303,-8943,364,2,+10.1619,+34.829,-1.2188999999999997
2022-02-09 03:39:08,259,15632,-2846,-10317,-8956,364,0,+10.1611,+34.757,-1.2050999999999998
2022-02-09 03:44:17,257,15629,-2835,-10279,-8940,361,2,+10.1622,+34.582,-1.2222000000000008
2022-02-09 03:51:10,256,15629,-2850,-10333,-9010,358,3,+10.1622,+34.288,-1.1522000000000006
2022-02-09 03:54:39,256,15617,-2848,-10333,-8997,360,1,+10.1625,+34.143,-1.1654999999999998
2022-02-09 04:03:11,258,15628,-2842,-10305,-9003,355,4,+10.1618,+33.798,-1.1587999999999994
2022-02-09 04:05:00,262,15624,-2850,-10336,-9045,353,0,+10.1616,+33.802,-1.1166
2022-02-09 04:06:46,262,15621,-2843,-10313,-9055,348,0,+10.1599,+33.691,-1.1049000000000007
2022-02-09 04:10:15,261,15618,-2846,-10326,-9068,348,1,+10.1637,+33.590,-1.0957000000000008
2022-02-09 04:13:44,260,15613,-2853,-10354,-9120,344,1,+10.1606,+33.471,-1.0406000000000013
2022-02-09 04:18:54,256,15606,-2855,-10365,-9130,344,2,+10.1630,+33.227,-1.0329999999999995
2022-02-09 04:20:42,260,15616,-2847,-10330,-9071,348,0,+10.1597,+33.165,-1.0887000000000011
2022-02-09 04:22:29,254,15610,-2851,-10349,-9109,345,0,+10.1608,+33.111,-1.0518
2022-02-09 04:24:18,256,15612,-2852,-10351,-9117,344,0,+10.1622,+33.079,-1.0451999999999995
2022-02-09 04:31:08,256,15606,-2857,-10372,-9149,342,3,+10.1620,+32.811,-1.0130000000000017
2022-02-09 04:34:37,257,15603,-2854,-10364,-9161,339,1,+10.1623,+32.717,-1.0013000000000005
2022-02-09 04:41:30,253,15595,-2853,-10365,-9193,334,3,+10.1596,+32.445,-0.9665999999999997
2022-02-09 04:43:16,251,15595,-2864,-10405,-9231,334,0,+10.1600,+32.389,-0.9290000000000003
2022-02-09 04:55:12,250,15596,-2859,-10386,-9245,329,6,+10.1591,+31.979,-0.9141000000000012
2022-02-09 04:56:59,251,15592,-2861,-10396,-9229,333,0,+10.1595,+31.934,-0.9305000000000003
2022-02-09 05:00:28,255,15582,-2863,-10409,-9273,328,1,+10.1589,+31.839,-0.8858999999999995
2022-02-09 05:02:17,259,15581,-2857,-10389,-9216,334,0,+10.1616,+31.744,-0.9456000000000007
2022-02-09 05:04:03,252,15583,-2857,-10387,-9220,333,0,+10.1602,+31.641,-0.940199999999999
2022-02-09 05:19:21,249,15576,-2861,-10406,-9270,328,8,+10.1605,+31.199,-0.8905000000000012
2022-02-09 05:22:50,257,15577,-2860,-10402,-9260,329,1,+10.1602,+31.096,-0.9001999999999999
2022-02-09 05:26:18,254,15583,-2865,-10416,-9323,321,1,+10.1610,+30.967,-0.8379999999999992
2022-02-09 05:29:48,258,15570,-2866,-10428,-9303,326,1,+10.1598,+30.832,-0.8567999999999998
2022-02-09 05:31:37,257,15577,-2862,-10409,-9304,323,0,+10.1588,+30.751,-0.8547999999999991
2022-02-09 05:33:23,256,15572,-2862,-10412,-9338,318,0,+10.1586,+30.733,-0.8206000000000007
2022-02-09 05:36:52,250,15573,-2871,-10444,-9337,323,1,+10.1587,+30.630,-0.8216999999999999
2022-02-09 05:43:43,248,15567,-2871,-10448,-9372,318,3,+10.1593,+30.462,-0.7873000000000001
2022-02-09 05:47:12,255,15558,-2865,-10432,-9388,313,1,+10.1599,+30.358,-0.7719000000000005
2022-02-09 05:55:45,251,15563,-2870,-10447,-9402,313,4,+10.1584,+30.143,-0.7564000000000011
2022-02-09 05:59:14,258,15557,-2866,-10436,-9392,313,1,+10.1594,+29.995,-0.7674000000000003
2022-02-09 06:04:24,257,15563,-2878,-10475,-9428,313,2,+10.1593,+29.828,-0.7312999999999992
2022-02-09 06:07:53,259,15554,-2872,-10460,-9451,307,1,+10.1588,+29.778,-0.7077999999999989
2022-02-09 06:11:22,251,15561,-2869,-10445,-9406,312,1,+10.1592,+29.690,-0.7531999999999996
2022-02-09 06:13:11,245,15559,-2865,-10432,-9425,307,0,+10.1582,+29.632,-0.7332000000000001
2022-02-09 06:20:01,254,15543,-2870,-10460,-9420,312,3,+10.1597,+29.475,-0.7397000000000009
2022-02-09 06:21:50,259,15554,-2875,-10470,-9461,307,0,+10.1573,+29.410,-0.696299999999999
2022-02-09 06:23:36,251,15540,-2875,-10480,-9476,306,0,+10.1596,+29.376,-0.6835999999999984
2022-02-09 06:27:05,253,15552,-2877,-10479,-9500,302,1,+10.1593,+29.315,-0.6593
2022-02-09 06:28:54,254,15545,-2876,-10480,-9507,301,0,+10.1575,+29.258,-0.650500000000001
2022-02-09 06:32:24,247,15547,-2877,-10482,-9490,304,1,+10.1574,+29.171,-0.6674000000000007
2022-02-09 06:34:10,249,15545,-2876,-10480,-9507,301,0,+10.1565,+29.147,-0.6494999999999997
2022-02-09 06:41:01,250,15536,-2878,-10493,-9550,296,3,+10.1577,+28.949,-0.6076999999999995
2022-02-09 06:42:51,249,15534,-2881,-10505,-9549,298,0,+10.1579,+28.908,-0.6089000000000002
2022-02-09 06:46:18,241,15532,-2883,-10514,-9539,301,1,+10.1569,+28.861,-0.6179000000000006
2022-02-09 06:49:47,247,15531,-2882,-10511,-9548,299,1,+10.1564,+28.784,-0.6083999999999996
2022-02-09 06:55:04,252,15529,-2877,-10494,-9532,299,1,+10.1584,+28.641,-0.6264000000000003
2022-02-09 06:58:33,251,15528,-2879,-10502,-9558,296,1,+10.1579,+28.564,-0.5998999999999999
2022-02-09 07:00:20,247,15530,-2882,-10511,-9579,294,0,+10.1579,+28.560,-0.5788999999999991
2022-02-09 07:02:09,252,15526,-2878,-10500,-9544,298,0,+10.1576,+28.522,-0.6135999999999999
2022-02-09 07:03:56,253,15527,-2879,-10503,-9547,298,0,+10.1580,+28.488,-0.6109999999999989
2022-02-09 07:07:24,246,15522,-2878,-10502,-9570,294,1,+10.1557,+28.439,-0.5856999999999992
2022-02-09 07:10:53,246,15524,-2878,-10501,-9557,296,1,+10.1579,+28.325,-0.6008999999999993
2022-02-09 07:17:45,251,15525,-2879,-10504,-9560,296,3,+10.1582,+28.167,-0.5982000000000003
2022-02-09 07:21:14,249,15506,-2884,-10534,-9600,294,1,+10.1573,+28.086,-0.5572999999999997
2022-02-09 07:23:03,246,15514,-2879,-10511,-9597,291,0,+10.1575,+28.046,-0.5605000000000011
2022-02-09 07:24:49,251,15528,-2885,-10523,-9596,293,0,+10.1570,+28.007,-0.5609999999999999
2022-02-09 07:26:38,249,15512,-2879,-10513,-9599,291,0,+10.1572,+28.000,-0.5581999999999994
2022-02-09 07:28:25,253,15511,-2888,-10545,-9635,290,0,+10.1579,+27.965,-0.5228999999999999
2022-02-09 07:30:14,247,15513,-2887,-10540,-9612,293,0,+10.1583,+27.933,-0.5463000000000005
2022-02-09 07:33:41,243,15515,-2884,-10528,-9613,291,1,+10.1573,+27.878,-0.5442999999999998
2022-02-09 07:40:33,255,15518,-2889,-10544,-9634,290,3,+10.1572,+27.741,-0.5231999999999992
2022-02-09 07:49:05,254,15518,-2894,-10562,-9681,285,4,+10.1578,+27.641,-0.4768000000000008
2022-02-09 07:52:36,261,15506,-2893,-10566,-9673,287,1,+10.1578,+27.592,-0.4847999999999999
2022-02-09 07:57:44,247,15518,-2888,-10541,-9673,283,2,+10.1575,+27.499,-0.4845000000000006
2022-02-09 07:59:33,248,15512,-2881,-10520,-9642,285,0,+10.1579,+27.462,-0.5159000000000002
2022-02-09 08:01:20,249,15506,-2886,-10542,-9674,283,0,+10.1577,+27.446,-0.4837000000000007
2022-02-09 08:06:30,249,15507,-2889,-10552,-9690,282,2,+10.1578,+27.343,-0.46780000000000044
2022-02-09 08:08:19,251,15505,-2891,-10560,-9679,285,0,+10.1560,+27.303,-0.4770000000000003
2022-02-09 08:11:49,246,15502,-2886,-10544,-9664,285,1,+10.1567,+27.266,-0.492700000000001
2022-02-09 08:13:35,263,15499,-2888,-10553,-9661,287,0,+10.1596,+27.227,-0.4985999999999997
2022-02-09 08:17:04,256,15503,-2891,-10561,-9716,279,1,+10.1573,+27.202,-0.4413
2022-02-09 08:23:55,250,15502,-2887,-10548,-9704,279,3,+10.1570,+27.123,-0.4529999999999994
2022-02-09 08:25:44,251,15495,-2882,-10535,-9656,285,0,+10.1581,+27.104,-0.5020999999999987
2022-02-09 08:32:35,247,15502,-2894,-10573,-9727,279,3,+10.1587,+27.000,-0.4316999999999993
2022-02-09 08:39:27,248,15495,-2904,-10613,-9789,275,3,+10.1582,+26.921,-0.3692000000000011
2022-02-09 08:41:13,252,15493,-2897,-10589,-9737,280,0,+10.1561,+26.881,-0.41910000000000025
2022-02-09 08:49:45,244,15492,-2902,-10608,-9760,279,4,+10.1590,+26.798,-0.3990000000000009
2022-02-09 08:53:14,248,15493,-2901,-10604,-9769,277,1,+10.1565,+26.731,-0.3874999999999993
2022-02-09 08:58:26,249,15494,-2895,-10582,-9760,275,2,+10.1583,+26.714,-0.39830000000000076
2022-02-09 09:03:35,255,15484,-2894,-10585,-9769,274,2,+10.1578,+26.630,-0.3887999999999998
2022-02-09 09:07:04,252,15492,-2911,-10640,-9814,275,1,+10.1564,+26.600,-0.3423999999999996
2022-02-09 09:08:53,246,15500,-2899,-10592,-9775,274,0,+10.1580,+26.586,-0.3829999999999991
2022-02-09 09:10:39,249,15490,-2895,-10584,-9762,275,0,+10.1566,+26.590,-0.39459999999999873
2022-02-09 09:19:12,255,15485,-2891,-10573,-9757,274,4,+10.1576,+26.428,-0.40060000000000073
2022-02-09 09:22:41,246,15487,-2894,-10583,-9761,275,1,+10.1574,+26.403,-0.39640000000000164
2022-02-09 09:29:32,249,15488,-2893,-10579,-9763,274,3,+10.1564,+26.334,-0.39339999999999975
2022-02-09 09:33:02,252,15483,-2899,-10603,-9786,274,1,+10.1575,+26.305,-0.37150000000000105
2022-02-09 09:41:35,246,15474,-2888,-10570,-9772,271,4,+10.1575,+26.236,-0.3855000000000004
2022-02-09 09:43:22,256,15482,-2904,-10622,-9797,275,0,+10.1556,+26.211,-0.35859999999999914
2022-02-09 09:45:09,254,15481,-2904,-10622,-9815,272,0,+10.1579,+26.183,-0.3429000000000002
2022-02-09 09:50:20,255,15486,-2898,-10598,-9811,269,2,+10.1578,+26.105,-0.3468
2022-02-09 09:53:49,258,15478,-2909,-10642,-9840,271,1,+10.1564,+26.085,-0.3163999999999998
2022-02-09 09:55:36,258,15483,-2903,-10617,-9828,269,0,+10.1576,+26.058,-0.329600000000001
2022-02-09 09:59:05,254,15482,-2904,-10622,-9815,272,1,+10.1562,+26.030,-0.3412000000000006
2022-02-09 10:00:54,252,15479,-2902,-10617,-9828,269,0,+10.1571,+26.018,-0.3291000000000004
2022-02-09 10:04:23,250,15483,-2901,-10610,-9834,267,1,+10.1559,+25.994,-0.3219000000000012
2022-02-09 10:07:52,253,15479,-2901,-10613,-9836,267,1,+10.1573,+25.952,-0.32129999999999903
2022-02-09 10:09:38,251,15471,-2907,-10640,-9868,266,0,+10.1564,+25.954,-0.2883999999999993
2022-02-09 10:11:27,254,15474,-2898,-10606,-9800,272,0,+10.1582,+25.942,-0.3582000000000001
2022-02-09 10:13:14,250,15476,-2903,-10622,-9845,267,0,+10.1561,+25.927,-0.3110999999999997
2022-02-09 10:15:01,255,15478,-2897,-10599,-9829,266,0,+10.1566,+25.929,-0.32759999999999856
2022-02-09 10:18:31,255,15476,-2901,-10615,-9815,271,1,+10.1565,+25.892,-0.3414999999999999
2022-02-09 10:20:18,250,15474,-2894,-10591,-9804,269,0,+10.1563,+25.883,-0.3522999999999996
2022-02-09 10:23:47,250,15482,-2903,-10618,-9841,267,1,+10.1567,+25.851,-0.3157000000000014
2022-02-09 10:27:16,257,15473,-2907,-10639,-9861,267,1,+10.1565,+25.831,-0.29549999999999876
2022-02-09 10:32:28,253,15476,-2905,-10629,-9840,269,2,+10.1553,+25.779,-0.3153000000000006
2022-02-09 10:37:37,260,15468,-2902,-10624,-9835,269,2,+10.1564,+25.717,-0.3213999999999988
2022-02-09 10:39:26,253,15469,-2904,-10631,-9889,261,0,+10.1559,+25.722,-0.26690000000000147
2022-02-09 10:41:12,256,15467,-2900,-10618,-9847,266,0,+10.1573,+25.697,-0.3102999999999998
2022-02-09 10:44:41,255,15467,-2904,-10632,-9860,266,1,+10.1557,+25.687,-0.2957000000000001
2022-02-09 10:46:30,252,15473,-2901,-10617,-9846,266,0,+10.1568,+25.675,-0.3108000000000004
2022-02-09 10:48:16,251,15472,-2908,-10643,-9871,266,0,+10.1547,+25.631,-0.2836999999999996
2022-02-09 10:53:28,256,15472,-2903,-10625,-9866,264,2,+10.1545,+25.613,-0.28850000000000087
2022-02-09 10:58:36,259,15467,-2903,-10628,-9857,266,2,+10.1544,+25.540,-0.29740000000000144
2022-02-09 11:00:26,261,15465,-2910,-10655,-9894,264,0,+10.1581,+25.525,-0.2640999999999991
2022-02-09 11:07:16,254,15472,-2907,-10639,-9879,264,3,+10.1557,+25.453,-0.27669999999999995
2022-02-09 11:17:30,259,15470,-2902,-10623,-9864,264,5,+10.1566,+25.419,-0.2925999999999984
2022-02-09 11:19:17,259,15472,-2906,-10636,-9894,261,0,+10.1566,+25.394,-0.26259999999999906
2022-02-09 11:22:46,265,15472,-2902,-10621,-9885,260,1,+10.1573,+25.376,-0.27229999999999954
2022-02-09 11:24:35,261,15467,-2898,-10610,-9887,258,0,+10.1552,+25.359,-0.2682000000000002
2022-02-09 11:26:21,256,15468,-2907,-10642,-9917,258,0,+10.1561,+25.355,-0.23910000000000053
2022-02-09 11:28:09,258,15468,-2900,-10617,-9858,264,0,+10.1550,+25.339,-0.2969999999999988
2022-02-09 11:31:40,260,15468,-2900,-10617,-9858,264,1,+10.1570,+25.320,-0.2989999999999995
2022-02-09 11:33:26,266,15463,-2900,-10620,-9884,260,0,+10.1559,+25.349,-0.2719000000000005
2022-02-09 11:35:15,261,15468,-2902,-10624,-9882,261,0,+10.1568,+25.291,-0.2748000000000008
2022-02-09 11:37:01,261,15469,-2906,-10638,-9895,261,0,+10.1568,+25.308,-0.2618000000000009
2022-02-09 11:40:30,263,15462,-2909,-10653,-9910,261,1,+10.1575,+25.293,-0.2475000000000005
2022-02-09 11:44:00,267,15471,-2910,-10650,-9924,258,1,+10.1560,+25.219,-0.2320000000000011
2022-02-09 11:45:49,263,15464,-2901,-10623,-9870,263,0,+10.1551,+25.221,-0.2850999999999999
2022-02-09 11:47:35,263,15463,-2901,-10624,-9888,260,0,+10.1558,+25.196,-0.26779999999999937
2022-02-09 11:51:04,266,15462,-2911,-10660,-9922,260,1,+10.1567,+25.186,-0.23470000000000013
2022-02-09 11:52:53,262,15468,-2905,-10635,-9910,258,0,+10.1562,+25.170,-0.24619999999999997
2022-02-09 11:54:40,264,15465,-2904,-10633,-9926,255,0,+10.1564,+25.154,-0.2303999999999995
2022-02-09 11:56:28,267,15469,-2902,-10623,-9899,258,0,+10.1557,+25.147,-0.2567000000000004
2022-02-09 12:01:38,267,15467,-2908,-10646,-9921,258,2,+10.1578,+25.108,-0.23680000000000057
2022-02-09 12:03:27,268,15468,-2908,-10645,-9937,255,0,+10.1555,+25.081,-0.21850000000000058
2022-02-09 12:06:54,261,15468,-2906,-10638,-9901,260,1,+10.1564,+25.098,-0.25539999999999985
2022-02-09 12:10:23,261,15467,-2914,-10668,-9953,256,1,+10.1559,+25.061,-0.2029000000000014
2022-02-09 12:17:15,266,15462,-2909,-10653,-9927,258,3,+10.1543,+25.024,-0.2272999999999996
2022-02-09 12:20:44,272,15465,-2902,-10626,-9902,258,1,+10.1547,+25.029,-0.2527000000000008
2022-02-09 12:24:13,263,15463,-2908,-10649,-9935,256,1,+10.1570,+25.014,-0.22199999999999953
2022-02-09 12:27:42,269,15461,-2905,-10639,-9931,255,1,+10.1556,+24.964,-0.22460000000000058
2022-02-09 12:29:29,262,15460,-2902,-10629,-9922,255,0,+10.1570,+24.960,-0.23499999999999943
2022-02-09 12:34:40,265,15456,-2910,-10661,-9935,258,2,+10.1556,+24.925,-0.22059999999999924
2022-02-09 12:41:30,273,15458,-2910,-10659,-9944,256,3,+10.1562,+24.854,-0.21219999999999928
2022-02-09 12:44:59,261,15464,-2910,-10655,-9929,258,1,+10.1560,+24.878,-0.2270000000000003
2022-02-09 12:46:49,264,15460,-2904,-10636,-9929,255,0,+10.1566,+24.829,-0.22759999999999891
2022-02-09 12:50:18,265,15460,-2907,-10647,-9974,249,1,+10.1564,+24.785,-0.18239999999999945
2022-02-09 12:52:04,261,15460,-2907,-10647,-9939,255,0,+10.1559,+24.785,-0.21690000000000076
2022-02-09 12:55:33,269,15458,-2916,-10681,-9983,253,1,+10.1539,+24.769,-0.1708999999999996
2022-02-09 12:57:21,270,15470,-2910,-10651,-9943,255,0,+10.1566,+24.755,-0.21359999999999957
2022-02-09 13:02:31,270,15459,-2902,-10630,-9935,253,2,+10.1554,+24.737,-0.2203999999999997
2022-02-09 13:07:41,273,15455,-2917,-10686,-9987,253,2,+10.1563,+24.659,-0.16929999999999978
2022-02-09 13:09:28,272,15452,-2906,-10649,-9958,252,0,+10.1552,+24.681,-0.19720000000000049
2022-02-09 13:12:57,272,15450,-2911,-10668,-9976,252,1,+10.1560,+24.642,-0.17999999999999972
2022-02-09 13:18:08,264,15453,-2912,-10670,-9972,253,2,+10.1542,+24.656,-0.18219999999999992
2022-02-09 13:21:37,272,15458,-2913,-10670,-9990,250,1,+10.1558,+24.599,-0.16579999999999906
2022-02-09 13:25:06,267,15458,-2904,-10638,-9931,255,1,+10.1565,+24.594,-0.22550000000000026
2022-02-09 13:26:55,271,15456,-2909,-10657,-10001,246,0,+10.1562,+24.595,-0.15520000000000067
2022-02-09 13:28:41,275,15458,-2909,-10656,-9959,253,0,+10.1555,+24.585,-0.19650000000000034
2022-02-09 13:32:11,276,15449,-2902,-10637,-9959,250,1,+10.1539,+24.567,-0.19490000000000052
2022-02-09 13:33:58,269,15449,-2908,-10658,-9967,252,0,+10.1544,+24.552,-0.18740000000000023
2022-02-09 13:35:47,269,15449,-2903,-10640,-9950,252,0,+10.1544,+24.541,-0.20440000000000147
2022-02-09 13:37:33,268,15450,-2912,-10672,-9992,250,0,+10.1548,+24.526,-0.16279999999999895
2022-02-09 13:41:03,267,15459,-2907,-10648,-9975,249,1,+10.1544,+24.555,-0.17940000000000111
2022-02-09 13:44:32,275,15458,-2903,-10634,-9944,252,1,+10.1553,+24.511,-0.2112999999999996
2022-02-09 13:46:21,278,15450,-2908,-10657,-9966,252,0,+10.1557,+24.515,-0.1897000000000002
2022-02-09 13:48:08,272,15450,-2912,-10672,-9980,252,0,+10.1539,+24.468,-0.17389999999999972
2022-02-09 13:51:37,271,15458,-2915,-10677,-9967,255,1,+10.1548,+24.501,-0.1877999999999993
2022-02-09 13:55:05,276,15452,-2909,-10660,-9963,253,1,+10.1548,+24.474,-0.19180000000000064
2022-02-09 13:56:54,273,15443,-2909,-10666,-9974,252,0,+10.1545,+24.429,-0.18050000000000033
2022-02-09 14:00:23,272,15445,-2921,-10707,-10007,253,1,+10.1554,+24.437,-0.14840000000000053
2022-02-09 14:08:55,272,15445,-2914,-10682,-10007,249,4,+10.1533,+24.336,-0.1463000000000001
2022-02-09 14:10:42,269,15448,-2926,-10723,-10057,247,0,+10.1563,+24.336,-0.0992999999999995
2022-02-09 14:12:30,275,15444,-2915,-10686,-9993,252,0,+10.1553,+24.318,-0.1623000000000001
2022-02-09 14:17:41,272,15447,-2912,-10674,-9999,249,2,+10.1553,+24.281,-0.15629999999999988
2022-02-09 14:19:28,274,15444,-2913,-10679,-10021,246,0,+10.1567,+24.330,-0.13569999999999993
2022-02-09 14:22:56,274,15447,-2915,-10684,-10009,249,1,+10.1554,+24.321,-0.14639999999999986
