datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-18 19:12:39,,15401,-2958,-10866,-10103,219,0,+10.2218,+21.589,-0.11880000000000024
2022-02-18 19:16:08,507,15398,-2961,-10879,-10132,222,1,+10.2222,+21.584,-0.09020000000000117
2022-02-18 19:17:54,489,15399,-2964,-10889,-10125,219,0,+10.2222,+21.594,-0.09720000000000084
2022-02-18 19:21:23,495,15393,-2966,-10900,-10169,225,1,+10.2231,+21.545,-0.05410000000000004
2022-02-18 19:29:57,497,15395,-2956,-10863,-10117,222,4,+10.2224,+21.484,-0.1053999999999995
2022-02-18 19:31:43,501,15399,-2959,-10871,-10136,224,0,+10.2235,+21.530,-0.08750000000000036
2022-02-18 19:33:32,501,15404,-2955,-10853,-10079,217,0,+10.2231,+21.515,-0.1440999999999999
2022-02-18 19:37:02,501,15400,-2963,-10885,-10138,222,1,+10.2210,+21.495,-0.08300000000000018
2022-02-18 19:40:30,498,15398,-2961,-10879,-10121,220,1,+10.2221,+21.491,-0.10109999999999886
2022-02-18 19:42:17,497,15403,-2962,-10879,-10115,219,0,+10.2217,+21.478,-0.10670000000000002
2022-02-18 19:45:46,497,15389,-2965,-10900,-10152,222,1,+10.2226,+21.424,-0.07060000000000066
2022-02-18 19:47:35,498,15398,-2967,-10900,-10141,220,0,+10.2214,+21.421,-0.08039999999999914
2022-02-18 19:49:21,499,15396,-2966,-10898,-10162,224,0,+10.2216,+21.434,-0.05959999999999965
2022-02-18 19:52:50,499,15393,-2962,-10886,-10122,219,1,+10.2214,+21.405,-0.09939999999999927
2022-02-18 19:56:19,501,15393,-2965,-10897,-10121,217,1,+10.2214,+21.362,-0.10039999999999871
2022-02-18 20:04:53,504,15394,-2963,-10889,-10131,220,4,+10.2206,+21.301,-0.08959999999999901
2022-02-18 20:06:39,494,15393,-2964,-10893,-10112,216,0,+10.2220,+21.318,-0.10999999999999943
2022-02-18 20:10:08,497,15403,-2960,-10872,-10097,217,1,+10.2242,+21.249,-0.1272000000000002
2022-02-18 20:11:57,508,15388,-2957,-10871,-10113,220,0,+10.2227,+21.261,-0.10970000000000013
2022-02-18 20:20:29,497,15400,-2969,-10906,-10158,222,4,+10.2226,+21.231,-0.06460000000000043
2022-02-18 20:22:18,505,15395,-2961,-10881,-10123,220,0,+10.2222,+21.231,-0.09920000000000151
2022-02-18 20:24:04,504,15399,-2962,-10882,-10101,216,0,+10.2217,+21.215,-0.12069999999999936
2022-02-18 20:29:16,504,15396,-2970,-10912,-10147,219,2,+10.2217,+21.202,-0.07469999999999999
2022-02-18 20:31:02,501,15395,-2967,-10902,-10143,220,0,+10.2231,+21.197,-0.08009999999999984
2022-02-18 20:36:12,505,15399,-2960,-10874,-10127,222,2,+10.2221,+21.163,-0.09509999999999863
2022-02-18 20:38:01,491,15392,-2968,-10908,-10132,217,0,+10.2226,+21.145,-0.09060000000000024
2022-02-18 20:39:47,505,15393,-2961,-10882,-10090,214,0,+10.2207,+21.131,-0.13070000000000093
2022-02-18 20:41:36,502,15392,-2968,-10908,-10115,214,0,+10.2219,+21.128,-0.10689999999999955
2022-02-18 20:45:04,496,15394,-2962,-10885,-10110,217,1,+10.2228,+21.150,-0.11280000000000001
2022-02-18 20:48:33,488,15390,-2959,-10877,-10085,214,1,+10.2216,+21.123,-0.1365999999999996
2022-02-18 20:50:22,495,15390,-2961,-10885,-10110,217,0,+10.2230,+21.113,-0.11300000000000132
2022-02-18 20:53:51,499,15389,-2962,-10889,-10097,214,1,+10.2228,+21.083,-0.1257999999999999
2022-02-18 20:55:37,498,15392,-2961,-10883,-10080,212,0,+10.2200,+21.086,-0.14000000000000057
2022-02-18 20:57:26,497,15393,-2960,-10879,-10104,217,0,+10.2207,+21.094,-0.11670000000000158
2022-02-18 21:00:55,501,15393,-2963,-10889,-10108,216,1,+10.2211,+21.025,-0.11309999999999931
2022-02-18 21:04:24,497,15390,-2959,-10877,-10102,217,1,+10.2225,+21.035,-0.12049999999999983
2022-02-18 21:06:11,499,15391,-2960,-10880,-10105,217,0,+10.2204,+20.988,-0.11539999999999928
2022-02-18 21:09:40,500,15394,-2963,-10889,-10114,217,1,+10.2211,+20.982,-0.10709999999999908
2022-02-18 21:13:10,502,15389,-2967,-10907,-10114,214,1,+10.2215,+20.988,-0.10749999999999993
2022-02-18 21:14:56,492,15387,-2966,-10905,-10112,214,0,+10.2213,+20.997,-0.10929999999999929
2022-02-18 21:20:08,504,15393,-2959,-10875,-10100,217,2,+10.2206,+20.968,-0.1205999999999996
2022-02-18 21:21:54,505,15398,-2960,-10875,-10117,220,0,+10.2238,+20.903,-0.10679999999999978
2022-02-18 21:23:43,505,15393,-2959,-10875,-10100,217,0,+10.2222,+20.894,-0.1222000000000012
2022-02-18 21:28:52,504,15392,-2963,-10890,-10098,214,2,+10.2231,+20.889,-0.12509999999999977
2022-02-18 21:32:21,503,15394,-2966,-10900,-10107,214,1,+10.2210,+20.887,-0.11400000000000077
2022-02-18 21:35:50,503,15392,-2974,-10930,-10153,217,1,+10.2233,+20.842,-0.07029999999999959
2022-02-18 21:37:40,498,15385,-2961,-10888,-10079,211,0,+10.2223,+20.832,-0.14329999999999998
2022-02-18 21:39:26,505,15384,-2966,-10906,-10124,216,0,+10.2228,+20.812,-0.09879999999999889
2022-02-18 21:41:15,500,15385,-2967,-10909,-10116,214,0,+10.2214,+20.830,-0.1053999999999995
2022-02-18 21:48:07,499,15386,-2964,-10898,-10122,217,3,+10.2216,+20.797,-0.09960000000000058
2022-02-18 21:51:35,498,15383,-2960,-10886,-10111,217,1,+10.2221,+20.760,-0.11109999999999864
2022-02-18 21:55:03,504,15386,-2964,-10898,-10117,216,1,+10.2225,+20.770,-0.10549999999999926
2022-02-18 21:56:50,500,15387,-2956,-10869,-10066,212,0,+10.2225,+20.753,-0.15649999999999942
2022-02-18 22:00:20,496,15389,-2960,-10882,-10073,211,1,+10.2225,+20.748,-0.14949999999999974
2022-02-18 22:03:50,500,15390,-2968,-10910,-10117,214,1,+10.2206,+20.692,-0.10359999999999836
2022-02-18 22:05:36,505,15385,-2964,-10898,-10117,216,0,+10.2229,+20.719,-0.10589999999999833
2022-02-18 22:07:25,507,15388,-2958,-10875,-10072,212,0,+10.2227,+20.694,-0.1507000000000005
2022-02-18 22:15:58,492,15384,-2966,-10907,-10125,216,4,+10.2234,+20.666,-0.09839999999999982
2022-02-18 22:22:48,502,15376,-2956,-10876,-10073,212,3,+10.2226,+20.588,-0.1495999999999995
2022-02-18 22:26:17,506,15386,-2960,-10883,-10074,211,1,+10.2217,+20.590,-0.1477000000000004
2022-02-18 22:29:47,499,15389,-2969,-10914,-10104,211,1,+10.2217,+20.578,-0.11770000000000103
2022-02-18 22:31:33,501,15384,-2966,-10906,-10102,212,0,+10.2217,+20.555,-0.11969999999999992
2022-02-18 22:35:02,499,15382,-2965,-10904,-10083,209,1,+10.2217,+20.528,-0.13870000000000005
2022-02-18 22:41:54,506,15380,-2957,-10877,-10057,209,3,+10.2221,+20.479,-0.16509999999999891
2022-02-18 22:43:43,497,15378,-2967,-10914,-10110,212,0,+10.2210,+20.506,-0.11100000000000065
2022-02-18 22:53:55,502,15374,-2962,-10899,-10051,204,5,+10.2216,+20.425,-0.1706000000000003
2022-02-18 22:57:24,504,15381,-2960,-10887,-10061,208,1,+10.2213,+20.378,-0.16029999999999944
2022-02-18 23:04:15,500,15382,-2960,-10886,-10049,206,3,+10.2222,+20.378,-0.17320000000000135
2022-02-18 23:06:04,503,15383,-2961,-10889,-10041,204,0,+10.2236,+20.373,-0.18259999999999899
2022-02-18 23:09:33,501,15376,-2960,-10890,-10053,206,1,+10.2217,+20.353,-0.1686999999999994
2022-02-18 23:11:20,503,15378,-2967,-10914,-10076,206,0,+10.2213,+20.338,-0.14529999999999887
2022-02-18 23:13:09,506,15379,-2963,-10899,-10095,212,0,+10.2224,+20.319,-0.12739999999999974
2022-02-18 23:21:40,502,15384,-2960,-10885,-10082,212,4,+10.2215,+20.280,-0.13949999999999996
2022-02-18 23:23:29,504,15380,-2964,-10902,-10081,209,0,+10.2222,+20.289,-0.14120000000000132
2022-02-18 23:25:16,507,15382,-2958,-10879,-10032,204,0,+10.2219,+20.277,-0.18989999999999974
2022-02-18 23:28:46,506,15382,-2969,-10918,-10080,206,1,+10.2228,+20.252,-0.14279999999999937
2022-02-18 23:30:34,504,15374,-2968,-10920,-10082,206,0,+10.2224,+20.250,-0.14039999999999964
2022-02-18 23:35:43,514,15375,-2957,-10880,-10060,209,2,+10.2217,+20.227,-0.16169999999999973
2022-02-18 23:42:40,503,15376,-2966,-10912,-10063,204,2,+10.2226,+20.206,-0.1595999999999993
2022-02-18 23:44:29,502,15367,-2972,-10940,-10113,208,0,+10.2214,+20.206,-0.10839999999999961
2022-02-18 23:46:16,502,15378,-2966,-10911,-10062,204,0,+10.2234,+20.174,-0.16140000000000043
2022-02-18 23:51:28,496,15377,-2959,-10886,-10049,206,2,+10.2216,+20.131,-0.17260000000000097
2022-02-18 23:53:14,499,15378,-2963,-10900,-10046,203,0,+10.2225,+20.117,-0.17650000000000077
2022-02-18 23:55:03,499,15379,-2957,-10878,-10014,201,0,+10.2218,+20.121,-0.20780000000000065
2022-02-19 00:01:53,502,15383,-2967,-10911,-10074,206,3,+10.2229,+20.080,-0.14889999999999937
2022-02-19 00:08:44,505,15375,-2958,-10884,-10047,206,3,+10.2209,+20.089,-0.17389999999999972
2022-02-19 00:10:33,503,15375,-2965,-10909,-10083,208,0,+10.2210,+20.027,-0.1379999999999999
2022-02-19 00:15:42,497,15373,-2972,-10936,-10125,211,2,+10.2222,+20.043,-0.09720000000000084
2022-02-19 00:20:52,497,15378,-2968,-10918,-10064,203,2,+10.2210,+19.984,-0.15700000000000003
2022-02-19 00:24:23,498,15370,-2968,-10923,-10074,204,1,+10.2212,+19.979,-0.14719999999999978
2022-02-19 00:26:09,497,15376,-2960,-10891,-10038,203,0,+10.2242,+19.949,-0.18619999999999948
2022-02-19 00:29:38,501,15371,-2965,-10912,-10058,203,1,+10.2226,+19.931,-0.16460000000000008
2022-02-19 00:33:08,500,15373,-2969,-10925,-10098,208,1,+10.2237,+19.926,-0.12569999999999837
2022-02-19 00:36:36,501,15365,-2962,-10905,-10079,208,1,+10.2219,+19.917,-0.14289999999999914
2022-02-19 00:38:25,502,15372,-2967,-10918,-10069,204,0,+10.2228,+19.912,-0.1537999999999986
2022-02-19 00:45:17,500,15373,-2976,-10950,-10095,203,3,+10.2212,+19.890,-0.12619999999999898
2022-02-19 00:47:03,506,15371,-2961,-10897,-10032,201,0,+10.2225,+19.897,-0.1905000000000001
2022-02-19 00:48:51,499,15371,-2972,-10937,-10099,206,0,+10.2234,+19.879,-0.12439999999999962
2022-02-19 00:57:23,500,15373,-2967,-10918,-10036,198,4,+10.2245,+19.808,-0.18850000000000122
2022-02-19 00:59:12,500,15367,-2958,-10889,-10036,203,0,+10.2225,+19.816,-0.18650000000000055
2022-02-19 01:00:58,502,15374,-2967,-10917,-10052,201,0,+10.2222,+19.791,-0.17020000000000124
2022-02-19 01:02:47,499,15373,-2955,-10875,-10006,200,0,+10.2236,+19.773,-0.21759999999999913
2022-02-19 01:06:16,505,15375,-2966,-10913,-10048,201,1,+10.2213,+19.793,-0.17329999999999934
2022-02-19 01:08:03,503,15369,-2967,-10920,-10066,203,0,+10.2227,+19.776,-0.15669999999999895
2022-02-19 01:11:32,497,15369,-2965,-10913,-10042,200,1,+10.2220,+19.746,-0.17999999999999972
2022-02-19 01:15:01,506,15362,-2965,-10918,-10036,198,1,+10.2208,+19.741,-0.18480000000000096
2022-02-19 01:16:50,500,15363,-2966,-10921,-10055,201,0,+10.2222,+19.722,-0.16720000000000113
2022-02-19 01:21:59,500,15368,-2967,-10921,-10067,203,2,+10.2219,+19.704,-0.1548999999999996
2022-02-19 01:25:27,499,15366,-2974,-10948,-10082,201,1,+10.2224,+19.662,-0.14039999999999964
2022-02-19 01:28:56,505,15375,-2959,-10887,-10023,201,1,+10.2226,+19.657,-0.19960000000000022
2022-02-19 01:32:26,494,15371,-2961,-10898,-10028,200,1,+10.2207,+19.625,-0.19270000000000032
2022-02-19 01:35:55,504,15363,-2962,-10907,-10036,200,1,+10.2223,+19.626,-0.18630000000000102
2022-02-19 01:42:47,501,15368,-2961,-10900,-10035,201,3,+10.2221,+19.551,-0.18709999999999916
2022-02-19 01:49:37,499,15366,-2965,-10915,-10044,200,3,+10.2230,+19.544,-0.17900000000000027
2022-02-19 01:53:06,510,15359,-2964,-10916,-10034,198,1,+10.2207,+19.512,-0.1867000000000001
2022-02-19 01:54:55,505,15364,-2969,-10931,-10065,201,0,+10.2220,+19.507,-0.15700000000000003
2022-02-19 01:56:41,498,15357,-2967,-10929,-10074,203,0,+10.2220,+19.497,-0.1479999999999997
2022-02-19 02:01:53,501,15361,-2960,-10901,-10036,201,2,+10.2231,+19.465,-0.18710000000000093
2022-02-19 02:03:39,499,15366,-2968,-10926,-10044,198,0,+10.2224,+19.443,-0.1783999999999999
2022-02-19 02:10:31,507,15370,-2967,-10920,-10049,200,3,+10.2218,+19.456,-0.1728000000000005
2022-02-19 02:12:20,500,15368,-2959,-10892,-10011,198,0,+10.2222,+19.436,-0.2112000000000016
2022-02-19 02:15:49,498,15366,-2972,-10941,-10069,200,1,+10.2215,+19.418,-0.15249999999999986
2022-02-19 02:19:18,500,15363,-2964,-10914,-10049,201,1,+10.2235,+19.399,-0.1745000000000001
2022-02-19 02:24:26,511,15365,-2965,-10916,-10034,198,2,+10.2203,+19.393,-0.18629999999999924
2022-02-19 02:26:15,503,15364,-2966,-10920,-10055,201,0,+10.2206,+19.394,-0.16559999999999953
2022-02-19 02:29:44,504,15359,-2969,-10934,-10052,198,1,+10.2210,+19.342,-0.16900000000000048
2022-02-19 02:31:32,511,15371,-2970,-10930,-10064,201,0,+10.2205,+19.345,-0.15649999999999942
2022-02-19 02:33:21,507,15366,-2971,-10937,-10049,197,0,+10.2212,+19.337,-0.17220000000000013
2022-02-19 02:40:10,506,15367,-2969,-10929,-10019,193,3,+10.2214,+19.312,-0.20239999999999903
2022-02-19 02:43:39,502,15370,-2962,-10902,-10015,197,1,+10.2226,+19.317,-0.20759999999999934
2022-02-19 02:45:28,509,15363,-2963,-10910,-9995,192,0,+10.2223,+19.288,-0.2273000000000014
2022-02-19 02:47:14,510,15361,-2965,-10919,-10037,198,0,+10.2228,+19.277,-0.18579999999999863
2022-02-19 02:50:43,503,15363,-2962,-10907,-9998,193,1,+10.2230,+19.256,-0.22500000000000142
2022-02-19 02:54:13,505,15355,-2969,-10937,-10049,197,1,+10.2225,+19.228,-0.17350000000000065
2022-02-19 02:56:02,506,15364,-2969,-10931,-10043,197,0,+10.2211,+19.204,-0.1781000000000006
2022-02-19 02:59:30,512,15363,-2976,-10957,-10068,197,1,+10.2211,+19.228,-0.15310000000000024
2022-02-19 03:06:22,500,15362,-2968,-10929,-10047,198,3,+10.2227,+19.177,-0.17569999999999908
2022-02-19 03:11:31,509,15362,-2966,-10922,-10013,193,2,+10.2208,+19.150,-0.20780000000000065
2022-02-19 03:13:20,508,15365,-2955,-10880,-9999,198,0,+10.2229,+19.157,-0.22389999999999866
2022-02-19 03:15:06,507,15366,-2964,-10912,-10014,195,0,+10.2215,+19.129,-0.20750000000000135
2022-02-19 03:21:57,505,15356,-2978,-10969,-10102,201,3,+10.2220,+19.113,-0.11999999999999922
2022-02-19 03:27:08,500,15363,-2972,-10943,-10044,195,2,+10.2226,+19.095,-0.17859999999999943
2022-02-19 03:32:18,504,15359,-2975,-10956,-10056,195,2,+10.2226,+19.050,-0.16660000000000075
2022-02-19 03:35:47,507,15364,-2971,-10938,-10022,192,1,+10.2231,+19.056,-0.20110000000000028
2022-02-19 03:39:17,499,15357,-2975,-10958,-10047,193,1,+10.2224,+19.055,-0.17539999999999978
2022-02-19 03:42:45,505,15354,-2972,-10949,-10039,193,1,+10.2221,+19.041,-0.1830999999999996
2022-02-19 03:44:32,501,15357,-2972,-10947,-10031,192,0,+10.2223,+19.019,-0.19130000000000003
2022-02-19 03:51:24,507,15354,-2964,-10920,-10022,195,3,+10.2228,+19.009,-0.2007999999999992
2022-02-19 03:56:34,509,15357,-2960,-10903,-10005,195,2,+10.2232,+19.002,-0.2181999999999995
2022-02-19 04:00:03,510,15358,-2974,-10953,-10042,193,1,+10.2212,+18.989,-0.1791999999999998
2022-02-19 04:01:52,505,15360,-2975,-10955,-10044,193,0,+10.2228,+18.986,-0.17879999999999896
2022-02-19 04:05:19,498,15358,-2959,-10899,-9974,190,1,+10.2218,+18.940,-0.2477999999999998
2022-02-19 04:07:07,514,15356,-2974,-10954,-10027,190,0,+10.2230,+18.930,-0.1960000000000015
2022-02-19 04:08:57,504,15354,-2972,-10949,-10039,193,0,+10.2246,+18.922,-0.18560000000000088
2022-02-19 04:14:05,511,15361,-2976,-10958,-10031,190,2,+10.2223,+18.930,-0.19130000000000003
2022-02-19 04:17:34,501,15361,-2978,-10966,-10055,193,1,+10.2230,+18.923,-0.16800000000000104
2022-02-19 04:24:26,509,15357,-2968,-10932,-10000,189,3,+10.2218,+18.870,-0.2218
2022-02-19 04:27:55,514,15356,-2964,-10918,-10003,192,1,+10.2211,+18.876,-0.21809999999999974
2022-02-19 04:31:23,509,15356,-2969,-10936,-10021,192,1,+10.2208,+18.843,-0.19979999999999976
2022-02-19 04:33:12,511,15358,-2974,-10953,-10021,189,0,+10.2227,+18.841,-0.20169999999999888
2022-02-19 04:34:59,508,15358,-2971,-10942,-10043,195,0,+10.2220,+18.828,-0.17900000000000027
2022-02-19 04:38:28,510,15356,-2970,-10940,-10030,193,1,+10.2220,+18.794,-0.19200000000000017
2022-02-19 04:40:17,497,15357,-2969,-10936,-10026,193,0,+10.2238,+18.819,-0.19780000000000086
2022-02-19 04:43:46,500,15356,-2965,-10922,-9991,189,1,+10.2233,+18.797,-0.2323000000000004
2022-02-19 04:45:32,506,15356,-2963,-10915,-10006,193,0,+10.2213,+18.772,-0.21529999999999916
2022-02-19 04:49:01,505,15355,-2979,-10973,-10045,190,1,+10.2212,+18.745,-0.1761999999999997
2022-02-19 04:50:51,506,15359,-2972,-10945,-10029,192,0,+10.2221,+18.723,-0.19309999999999938
2022-02-19 04:52:37,505,15360,-2970,-10937,-10022,192,0,+10.2247,+18.745,-0.2027000000000001
2022-02-19 04:56:06,505,15353,-2968,-10935,-10003,189,1,+10.2219,+18.732,-0.21889999999999965
2022-02-19 05:01:16,508,15353,-2972,-10949,-9995,185,2,+10.2223,+18.686,-0.2273000000000014
2022-02-19 05:04:45,510,15355,-2968,-10934,-10002,189,1,+10.2216,+18.688,-0.2195999999999998
2022-02-19 05:11:37,504,15356,-2971,-10944,-10012,189,3,+10.2246,+18.668,-0.21260000000000012
2022-02-19 05:18:29,504,15355,-2968,-10934,-10019,192,3,+10.2225,+18.612,-0.20350000000000001
2022-02-19 05:23:38,504,15359,-2970,-10938,-10012,190,2,+10.2225,+18.587,-0.2104999999999997
2022-02-19 05:27:06,498,15357,-2965,-10922,-9953,182,1,+10.2232,+18.589,-0.2702000000000009
2022-02-19 05:32:17,509,15356,-2972,-10947,-10015,189,2,+10.2231,+18.559,-0.20809999999999995
2022-02-19 05:34:05,508,15354,-2970,-10941,-10009,189,0,+10.2220,+18.547,-0.2129999999999992
2022-02-19 05:40:57,501,15349,-2969,-10941,-10009,189,3,+10.2211,+18.525,-0.2120999999999995
2022-02-19 05:46:07,509,15348,-2972,-10953,-10026,190,2,+10.2218,+18.547,-0.1958000000000002
2022-02-19 05:54:39,507,15354,-2971,-10945,-9991,185,4,+10.2220,+18.527,-0.23099999999999987
2022-02-19 05:58:07,507,15356,-2967,-10929,-10003,190,1,+10.2224,+18.485,-0.21940000000000026
2022-02-19 05:59:56,512,15355,-2968,-10933,-10001,189,0,+10.2229,+18.479,-0.22189999999999976
2022-02-19 06:01:43,505,15353,-2967,-10931,-10021,193,0,+10.2222,+18.493,-0.20120000000000005
2022-02-19 06:06:54,506,15345,-2969,-10944,-10028,192,2,+10.2228,+18.442,-0.19479999999999897
2022-02-19 06:08:41,505,15350,-2970,-10944,-9985,184,0,+10.2238,+18.461,-0.23880000000000123
2022-02-19 06:13:52,508,15351,-2963,-10918,-9976,187,2,+10.2235,+18.442,-0.24749999999999872
2022-02-19 06:15:38,507,15350,-2977,-10969,-10036,189,0,+10.2240,+18.439,-0.1880000000000006
2022-02-19 06:19:07,513,15354,-2976,-10963,-10030,189,1,+10.2237,+18.409,-0.19369999999999976
2022-02-19 06:22:37,513,15348,-2966,-10931,-9978,185,1,+10.2241,+18.370,-0.2461000000000002
2022-02-19 06:24:26,511,15350,-2969,-10941,-9987,185,0,+10.2233,+18.432,-0.23629999999999995
2022-02-19 06:26:12,507,15347,-2970,-10946,-9987,184,0,+10.2233,+18.399,-0.23629999999999995
2022-02-19 06:31:24,509,15351,-2972,-10951,-9997,185,2,+10.2214,+18.380,-0.22439999999999927
2022-02-19 06:36:32,509,15349,-2973,-10956,-9986,182,2,+10.2235,+18.384,-0.23749999999999893
2022-02-19 06:41:44,514,15351,-2972,-10951,-9992,184,2,+10.2232,+18.342,-0.2311999999999994
2022-02-19 06:45:13,510,15347,-2973,-10957,-10024,189,1,+10.2237,+18.338,-0.1997
2022-02-19 06:48:40,517,15350,-2973,-10955,-10001,185,1,+10.2248,+18.328,-0.22380000000000067
2022-02-19 06:52:10,505,15346,-2972,-10954,-9994,184,1,+10.2246,+18.343,-0.2306000000000008
2022-02-19 06:57:19,496,15343,-2971,-10953,-9993,184,2,+10.2216,+18.273,-0.22860000000000014
2022-02-19 06:59:08,508,15343,-2980,-10985,-10041,187,0,+10.2229,+18.289,-0.18189999999999884
2022-02-19 07:04:18,508,15343,-2974,-10963,-10003,184,2,+10.2220,+18.296,-0.21899999999999942
2022-02-19 07:14:38,498,15347,-2978,-10975,-10015,184,4,+10.2231,+18.219,-0.20809999999999995
2022-02-19 07:16:27,505,15347,-2968,-10939,-9969,182,0,+10.2224,+18.215,-0.25340000000000096
2022-02-19 07:19:54,503,15346,-2973,-10958,-10025,189,1,+10.2222,+18.194,-0.19720000000000049
2022-02-19 07:21:43,511,15346,-2971,-10951,-9981,182,0,+10.2240,+18.197,-0.24300000000000033
2022-02-19 07:23:30,510,15348,-2971,-10949,-9990,184,0,+10.2217,+18.195,-0.23170000000000002
2022-02-19 07:26:59,513,15346,-2971,-10950,-10007,187,1,+10.2228,+18.162,-0.21579999999999977
2022-02-19 07:32:09,503,15346,-2973,-10958,-10015,187,2,+10.2226,+18.199,-0.20759999999999934
2022-02-19 07:35:38,511,15347,-2966,-10932,-9989,187,1,+10.2238,+18.189,-0.2347999999999999
2022-02-19 07:37:27,507,15345,-2976,-10969,-9998,182,0,+10.2210,+18.155,-0.22300000000000075
2022-02-19 07:39:13,507,15342,-2968,-10943,-10000,187,0,+10.2228,+18.140,-0.22279999999999944
2022-02-19 07:41:02,506,15346,-2975,-10965,-9994,182,0,+10.2238,+18.165,-0.2298000000000009
2022-02-19 07:44:32,506,15344,-2968,-10941,-9966,181,1,+10.2205,+18.116,-0.25450000000000017
2022-02-19 07:46:18,512,15346,-2969,-10943,-9984,184,0,+10.2221,+18.103,-0.2380999999999993
2022-02-19 07:51:29,509,15341,-2971,-10954,-9967,179,2,+10.2235,+18.118,-0.25649999999999906
2022-02-19 07:54:58,505,15343,-2977,-10974,-10019,185,1,+10.2203,+18.096,-0.2012999999999998
2022-02-19 07:56:45,504,15345,-2976,-10969,-10036,189,0,+10.2219,+18.069,-0.18590000000000018
2022-02-19 08:00:13,504,15344,-2981,-10988,-10033,185,1,+10.2219,+18.113,-0.1889000000000003
2022-02-19 08:05:25,503,15348,-2968,-10939,-10007,189,2,+10.2237,+18.061,-0.21669999999999945
2022-02-19 08:07:11,501,15345,-2978,-10977,-10022,185,0,+10.2219,+18.064,-0.19989999999999952
2022-02-19 08:09:00,504,15345,-2974,-10962,-10002,184,0,+10.2228,+18.047,-0.22079999999999878
2022-02-19 08:14:09,505,15342,-2976,-10971,-10011,184,2,+10.2239,+18.047,-0.2129000000000012
2022-02-19 08:19:21,505,15353,-2980,-10978,-10001,181,2,+10.2232,+18.015,-0.22220000000000084
2022-02-19 08:27:53,506,15338,-2981,-10992,-10015,181,4,+10.2227,+18.005,-0.2076999999999991
2022-02-19 08:29:40,506,15340,-2973,-10962,-10002,184,0,+10.2227,+17.985,-0.220699999999999
2022-02-19 08:33:09,509,15343,-2970,-10949,-9973,181,1,+10.2220,+17.988,-0.24899999999999878
2022-02-19 08:36:39,500,15339,-2975,-10970,-9999,182,1,+10.2220,+17.968,-0.22299999999999898
2022-02-19 08:40:07,510,15336,-2977,-10979,-10019,184,1,+10.2229,+17.931,-0.20389999999999908
2022-02-19 08:43:35,508,15342,-2977,-10975,-9977,177,1,+10.2243,+17.960,-0.2472999999999992
2022-02-19 08:47:05,506,15346,-2989,-11015,-10042,182,1,+10.2231,+17.931,-0.1811000000000007
2022-02-19 09:00:42,505,15347,-2969,-10943,-9984,184,7,+10.2231,+17.904,-0.23910000000000053
2022-02-19 09:09:14,506,15346,-2976,-10969,-9993,181,4,+10.2226,+17.857,-0.22959999999999958
2022-02-19 09:14:24,509,15338,-2978,-10981,-10004,181,2,+10.2226,+17.844,-0.21860000000000035
2022-02-19 09:19:33,506,15338,-2976,-10974,-9997,181,2,+10.2228,+17.809,-0.22579999999999956
2022-02-19 09:24:43,505,15336,-2978,-10983,-10012,182,2,+10.2221,+17.807,-0.21009999999999884
2022-02-19 09:26:33,501,15337,-2977,-10979,-10002,181,0,+10.2214,+17.819,-0.21939999999999849
2022-02-19 09:30:00,509,15333,-2980,-10992,-10020,182,1,+10.2235,+17.817,-0.20350000000000001
2022-02-19 09:35:12,503,15339,-2980,-10988,-10027,184,2,+10.2217,+17.802,-0.19470000000000098
2022-02-19 09:36:58,503,15338,-2981,-10992,-10015,181,0,+10.2230,+17.770,-0.20800000000000018
2022-02-19 09:40:27,503,15333,-2975,-10974,-9987,179,1,+10.2214,+17.782,-0.23439999999999905
2022-02-19 09:42:16,501,15333,-2977,-10981,-10010,182,0,+10.2216,+17.773,-0.21160000000000068
2022-02-19 09:44:03,501,15332,-2975,-10975,-9988,179,0,+10.2230,+17.768,-0.2350000000000012
2022-02-19 09:45:52,503,15334,-2976,-10977,-10017,184,0,+10.2221,+17.740,-0.20509999999999984
2022-02-19 09:49:19,506,15337,-2974,-10968,-9970,177,1,+10.2214,+17.780,-0.2513999999999985
2022-02-19 09:54:31,507,15339,-2980,-10988,-10011,181,2,+10.2218,+17.738,-0.21080000000000076
2022-02-19 09:57:58,506,15336,-2986,-11012,-10013,177,1,+10.2214,+17.755,-0.20839999999999925
2022-02-19 10:01:27,508,15338,-2977,-10978,-10001,181,1,+10.2228,+17.733,-0.2218
2022-02-19 10:03:17,509,15336,-2980,-10990,-10002,179,0,+10.2239,+17.723,-0.22189999999999976
2022-02-19 10:06:44,512,15339,-2979,-10984,-9996,179,1,+10.2212,+17.730,-0.22519999999999918
2022-02-19 10:08:33,513,15342,-2985,-11004,-10016,179,0,+10.2239,+17.723,-0.20790000000000042
2022-02-19 10:12:02,500,15330,-2985,-11012,-10034,181,1,+10.2225,+17.701,-0.18849999999999945
2022-02-19 10:18:54,504,15336,-2978,-10983,-9995,179,3,+10.2220,+17.679,-0.2270000000000003
2022-02-19 10:24:03,508,15340,-2981,-10991,-9992,177,2,+10.2218,+17.693,-0.22979999999999912
2022-02-19 10:25:52,506,15334,-2979,-10988,-9989,177,0,+10.2229,+17.674,-0.23389999999999844
2022-02-19 10:27:38,509,15339,-2979,-10984,-9986,177,0,+10.2225,+17.679,-0.2364999999999995
