datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-18 19:44:23,-38,16198,-2453,-8611,-7962,225,2,+10.2224,+21.484,-2.2604000000000006
2022-02-18 19:47:52,-36,16192,-2459,-8635,-7985,225,1,+10.2212,+21.421,-2.2361999999999993
2022-02-18 19:51:21,-37,16193,-2451,-8607,-7941,222,1,+10.2223,+21.402,-2.2813000000000008
2022-02-18 19:56:33,-36,16188,-2454,-8620,-7988,228,2,+10.2218,+21.358,-2.2337999999999996
2022-02-18 20:00:01,-30,16195,-2456,-8623,-7974,225,1,+10.2220,+21.335,-2.2479999999999993
2022-02-18 20:06:53,-34,16206,-2455,-8614,-7982,228,3,+10.2222,+21.323,-2.2402000000000006
2022-02-18 20:08:40,-36,16201,-2456,-8620,-7971,225,0,+10.2229,+21.313,-2.251899999999999
2022-02-18 20:10:28,-33,16197,-2454,-8615,-7960,224,0,+10.2229,+21.298,-2.2628999999999992
2022-02-18 20:19:00,-37,16205,-2458,-8624,-7946,220,4,+10.2220,+21.274,-2.276
2022-02-18 20:24:12,-34,16198,-2461,-8638,-7988,225,2,+10.2206,+21.227,-2.232599999999999
2022-02-18 20:25:58,-32,16202,-2454,-8612,-7957,224,0,+10.2229,+21.215,-2.2658999999999994
2022-02-18 20:27:47,-30,16195,-2452,-8609,-7955,224,0,+10.2235,+21.220,-2.2684999999999995
2022-02-18 20:32:56,-27,16205,-2458,-8624,-7975,225,2,+10.2208,+21.188,-2.245800000000001
2022-02-18 20:34:45,-33,16203,-2454,-8612,-7935,220,0,+10.2226,+21.151,-2.2876000000000003
2022-02-18 20:39:55,-36,16206,-2452,-8603,-7971,228,2,+10.2219,+21.153,-2.2508999999999997
2022-02-18 20:43:24,-35,16216,-2459,-8622,-7973,225,1,+10.2210,+21.126,-2.248
2022-02-18 20:45:12,-34,16204,-2460,-8632,-7965,222,0,+10.2214,+21.150,-2.2563999999999993
2022-02-18 20:46:59,-35,16207,-2460,-8630,-7980,225,0,+10.2205,+21.118,-2.240499999999999
2022-02-18 20:52:10,-32,16208,-2455,-8613,-7958,224,2,+10.2230,+21.079,-2.2650000000000006
2022-02-18 20:57:19,-26,16213,-2450,-8593,-7911,219,2,+10.2225,+21.116,-2.3115000000000006
2022-02-18 21:00:48,-34,16208,-2460,-8630,-7963,222,1,+10.2225,+21.027,-2.2595
2022-02-18 21:04:17,-29,16206,-2464,-8645,-7995,225,1,+10.2211,+21.012,-2.2260999999999997
2022-02-18 21:07:47,-32,16207,-2455,-8613,-7958,224,1,+10.2238,+21.015,-2.2658000000000005
2022-02-18 21:12:57,-33,16208,-2453,-8606,-7923,219,2,+10.2231,+20.997,-2.3001000000000005
2022-02-18 21:14:46,-30,16221,-2452,-8595,-7913,219,0,+10.2225,+20.992,-2.3095
2022-02-18 21:20:01,-31,16208,-2458,-8623,-7968,224,0,+10.2220,+20.938,-2.2539999999999996
2022-02-18 21:25:13,-29,16216,-2454,-8605,-7928,220,2,+10.2219,+20.923,-2.2939
2022-02-18 21:26:59,-29,16210,-2455,-8611,-7945,222,0,+10.2222,+20.889,-2.2772000000000006
2022-02-18 21:30:28,-30,16211,-2456,-8614,-7948,222,1,+10.2208,+20.864,-2.2728
2022-02-18 21:32:17,-31,16210,-2457,-8618,-7935,219,0,+10.2228,+20.879,-2.2878
2022-02-18 21:35:46,-29,16209,-2457,-8619,-7936,219,1,+10.2214,+20.859,-2.285399999999999
2022-02-18 21:37:33,-33,16212,-2459,-8624,-7941,219,0,+10.2205,+20.830,-2.2794999999999996
2022-02-18 21:41:02,-30,16208,-2448,-8588,-7867,212,1,+10.2214,+20.822,-2.354399999999999
2022-02-18 21:42:50,-33,16209,-2452,-8602,-7920,219,0,+10.2223,+20.805,-2.3023000000000007
2022-02-18 21:48:00,-33,16209,-2462,-8636,-7958,220,2,+10.2234,+20.782,-2.2653999999999996
2022-02-18 21:49:48,-31,16207,-2464,-8644,-7960,219,0,+10.2216,+20.798,-2.2616000000000005
2022-02-18 21:54:58,-26,16213,-2455,-8610,-7933,220,2,+10.2223,+20.756,-2.289300000000001
2022-02-18 21:56:45,-30,16220,-2461,-8627,-7927,216,0,+10.2227,+20.736,-2.2957
2022-02-18 21:58:33,-30,16219,-2455,-8607,-7930,220,0,+10.2220,+20.743,-2.292
2022-02-18 22:00:22,-31,16218,-2457,-8614,-7937,220,0,+10.2218,+20.740,-2.2847999999999997
2022-02-18 22:02:09,-29,16216,-2454,-8605,-7911,217,0,+10.2220,+20.746,-2.311
2022-02-18 22:03:58,-27,16212,-2455,-8610,-7927,219,0,+10.2229,+20.694,-2.2958999999999996
2022-02-18 22:05:44,-29,16213,-2456,-8613,-7936,220,0,+10.2225,+20.721,-2.2865
2022-02-18 22:09:14,-32,16211,-2462,-8635,-7968,222,1,+10.2225,+20.709,-2.2545
2022-02-18 22:14:25,-33,16212,-2456,-8614,-7937,220,2,+10.2231,+20.682,-2.2861000000000002
2022-02-18 22:21:15,-27,16217,-2454,-8604,-7922,219,3,+10.2222,+20.630,-2.300200000000001
2022-02-18 22:23:03,-34,16216,-2458,-8619,-7936,219,0,+10.2226,+20.597,-2.2866
2022-02-18 22:26:32,-35,16215,-2451,-8595,-7885,214,1,+10.2222,+20.607,-2.337200000000001
2022-02-18 22:30:01,-35,16216,-2457,-8615,-7876,209,1,+10.2226,+20.575,-2.3465999999999996
2022-02-18 22:33:30,-33,16214,-2458,-8620,-7898,212,1,+10.2221,+20.529,-2.3240999999999996
2022-02-18 22:35:19,-34,16210,-2456,-8615,-7921,217,0,+10.2214,+20.528,-2.300399999999999
2022-02-18 22:38:48,-26,16222,-2456,-8609,-7909,216,1,+10.2225,+20.502,-2.3135000000000003
2022-02-18 22:40:34,-26,16221,-2456,-8609,-7898,214,0,+10.2203,+20.518,-2.3223000000000003
2022-02-18 22:45:46,-28,16221,-2458,-8616,-7905,214,2,+10.2214,+20.452,-2.316399999999999
2022-02-18 22:47:32,-35,16216,-2460,-8626,-7915,214,0,+10.2216,+20.449,-2.3066000000000004
2022-02-18 22:49:21,-28,16218,-2460,-8625,-7925,216,0,+10.2220,+20.437,-2.2969999999999997
2022-02-18 22:56:13,-27,16215,-2451,-8595,-7902,217,3,+10.2225,+20.393,-2.3205
2022-02-18 22:59:41,-27,16223,-2450,-8587,-7894,217,1,+10.2227,+20.398,-2.3286999999999995
2022-02-18 23:04:51,-34,16226,-2457,-8610,-7916,217,2,+10.2229,+20.371,-2.306899999999999
2022-02-18 23:08:20,-26,16229,-2456,-8605,-7883,212,1,+10.2233,+20.341,-2.3403
2022-02-18 23:10:09,-24,16222,-2454,-8602,-7864,209,0,+10.2219,+20.299,-2.3579
2022-02-18 23:11:55,-26,16223,-2455,-8605,-7906,216,0,+10.2210,+20.331,-2.3150000000000004
2022-02-18 23:18:47,-30,16217,-2435,-8539,-7820,212,3,+10.2233,+20.297,-2.4032999999999998
2022-02-18 23:29:07,-31,16220,-2455,-8606,-7895,214,0,+10.2217,+20.243,-2.3267000000000007
2022-02-18 23:34:18,-36,16225,-2456,-8607,-7908,216,2,+10.2219,+20.252,-2.3138999999999994
2022-02-18 23:36:06,-27,16219,-2458,-8617,-7906,214,0,+10.2235,+20.225,-2.3175
2022-02-18 23:37:54,-30,16220,-2455,-8606,-7884,212,0,+10.2223,+20.205,-2.3383000000000003
2022-02-18 23:41:23,-26,16220,-2451,-8592,-7882,214,1,+10.2235,+20.198,-2.3415
2022-02-18 23:44:52,-35,16224,-2460,-8621,-7899,212,1,+10.2212,+20.205,-2.3221999999999996
2022-02-18 23:51:43,-28,16226,-2457,-8610,-7899,214,3,+10.2223,+20.146,-2.3233000000000006
2022-02-18 23:53:32,-33,16230,-2458,-8611,-7911,216,0,+10.2218,+20.122,-2.3108000000000004
2022-02-18 23:58:41,-28,16229,-2461,-8622,-7939,219,2,+10.2213,+20.111,-2.2822999999999993
2022-02-19 00:05:32,-35,16230,-2456,-8604,-7905,216,3,+10.2236,+20.080,-2.318599999999999
2022-02-19 00:14:05,-36,16224,-2447,-8577,-7867,214,4,+10.2220,+20.028,-2.3549999999999995
2022-02-19 00:17:34,-36,16223,-2462,-8629,-7918,214,1,+10.2220,+20.030,-2.3039999999999994
2022-02-19 00:21:03,-36,16233,-2458,-8610,-7871,209,1,+10.2247,+19.984,-2.3537
2022-02-19 00:22:52,-31,16232,-2460,-8617,-7878,209,0,+10.2222,+20.006,-2.3442000000000007
2022-02-19 00:29:43,-28,16232,-2460,-8617,-7895,212,3,+10.2228,+19.931,-2.3278
2022-02-19 00:38:15,-32,16231,-2456,-8604,-7893,214,4,+10.2207,+19.917,-2.327700000000001
2022-02-19 00:40:04,-30,16237,-2458,-8608,-7881,211,0,+10.2214,+19.904,-2.340399999999999
2022-02-19 00:41:50,-28,16226,-2456,-8607,-7868,209,0,+10.2223,+19.867,-2.3543000000000003
2022-02-19 00:47:08,-31,16237,-2461,-8618,-7896,212,1,+10.2237,+19.890,-2.327699999999999
2022-02-19 00:48:56,-29,16239,-2458,-8607,-7885,212,0,+10.2225,+19.867,-2.3375000000000004
2022-02-19 00:54:05,-29,16235,-2456,-8602,-7864,209,2,+10.2237,+19.845,-2.3596999999999992
2022-02-19 00:55:54,-27,16240,-2456,-8599,-7877,212,0,+10.2232,+19.853,-2.3462000000000005
2022-02-19 01:01:03,-24,16231,-2458,-8611,-7872,209,2,+10.2222,+19.801,-2.350200000000001
2022-02-19 01:02:52,-33,16236,-2452,-8588,-7861,211,0,+10.2222,+19.781,-2.361200000000001
2022-02-19 01:04:39,-24,16231,-2456,-8604,-7882,212,0,+10.2216,+19.794,-2.339600000000001
2022-02-19 01:06:28,-32,16232,-2452,-8590,-7863,211,0,+10.2213,+19.752,-2.358299999999999
2022-02-19 01:11:37,-30,16235,-2464,-8629,-7884,208,2,+10.2231,+19.724,-2.3391
2022-02-19 01:13:26,-34,16231,-2453,-8594,-7873,212,0,+10.2222,+19.742,-2.3492000000000006
2022-02-19 01:16:55,-32,16236,-2449,-8577,-7856,212,1,+10.2242,+19.715,-2.3682
2022-02-19 01:25:26,-35,16242,-2455,-8595,-7874,212,4,+10.2210,+19.658,-2.3470000000000004
2022-02-19 01:27:15,-29,16242,-2457,-8602,-7864,209,0,+10.2237,+19.633,-2.3596999999999992
2022-02-19 01:29:02,-34,16242,-2455,-8595,-7857,209,0,+10.2217,+19.660,-2.3647
2022-02-19 01:32:31,-37,16242,-2450,-8578,-7835,208,1,+10.2205,+19.606,-2.3854999999999995
2022-02-19 01:41:03,-26,16232,-2451,-8586,-7832,206,4,+10.2239,+19.579,-2.3919000000000006
2022-02-19 01:42:52,-28,16235,-2450,-8581,-7855,211,0,+10.2221,+19.564,-2.367099999999999
2022-02-19 01:44:39,-26,16240,-2451,-8582,-7844,209,0,+10.2225,+19.571,-2.3785
2022-02-19 01:48:08,-35,16239,-2446,-8565,-7828,209,1,+10.2211,+19.532,-2.3930999999999996
2022-02-19 01:49:57,-28,16244,-2445,-8559,-7833,211,0,+10.2214,+19.529,-2.388399999999999
2022-02-19 01:55:06,-30,16249,-2447,-8564,-7827,209,2,+10.2218,+19.514,-2.3948
2022-02-19 01:56:56,-32,16241,-2441,-8547,-7822,211,0,+10.2215,+19.470,-2.3995000000000006
2022-02-19 01:58:41,-32,16244,-2447,-8566,-7823,208,0,+10.2220,+19.497,-2.398999999999999
2022-02-19 02:00:30,-32,16241,-2455,-8595,-7851,208,0,+10.2231,+19.478,-2.3721000000000005
2022-02-19 02:05:40,-34,16241,-2455,-8595,-7851,208,2,+10.2213,+19.436,-2.3702999999999994
2022-02-19 02:12:31,-37,16234,-2454,-8595,-7840,206,3,+10.2222,+19.428,-2.382200000000001
2022-02-19 02:16:00,-35,16244,-2454,-8590,-7835,206,1,+10.2206,+19.414,-2.3855999999999993
2022-02-19 02:19:29,-30,16254,-2452,-8578,-7824,206,1,+10.2215,+19.413,-2.397500000000001
2022-02-19 02:21:18,-32,16253,-2455,-8589,-7834,206,0,+10.2219,+19.396,-2.3879
2022-02-19 02:31:31,-36,16248,-2454,-8588,-7800,200,5,+10.2221,+19.344,-2.4220999999999995
2022-02-19 02:33:20,-35,16251,-2456,-8594,-7839,206,0,+10.2219,+19.334,-2.3828999999999994
2022-02-19 02:36:49,-29,16246,-2443,-8551,-7809,208,1,+10.2219,+19.335,-2.4128999999999996
2022-02-19 02:40:18,-30,16249,-2456,-8595,-7824,203,1,+10.2214,+19.319,-2.3973999999999993
2022-02-19 02:42:04,-36,16246,-2456,-8596,-7852,208,0,+10.2223,+19.295,-2.3703000000000003
2022-02-19 02:45:33,-29,16247,-2454,-8589,-7834,206,1,+10.2221,+19.293,-2.3880999999999997
2022-02-19 02:50:45,-38,16252,-2460,-8607,-7852,206,2,+10.2230,+19.263,-2.3710000000000004
2022-02-19 02:52:32,-34,16252,-2458,-8600,-7845,206,0,+10.2237,+19.248,-2.3786999999999994
2022-02-19 02:54:21,-28,16251,-2460,-8607,-7852,206,0,+10.2234,+19.224,-2.3713999999999995
2022-02-19 02:57:50,-31,16262,-2459,-8598,-7843,206,1,+10.2225,+19.224,-2.3795
2022-02-19 02:59:36,-29,16260,-2463,-8613,-7869,208,0,+10.2220,+19.216,-2.3529999999999998
2022-02-19 03:06:27,-33,16253,-2448,-8565,-7811,206,3,+10.2209,+19.187,-2.4099000000000004
2022-02-19 03:11:39,-32,16251,-2455,-8590,-7819,203,2,+10.2229,+19.145,-2.4038999999999993
2022-02-19 03:13:25,-30,16251,-2456,-8594,-7823,203,0,+10.2227,+19.139,-2.3996999999999993
2022-02-19 03:22:00,-33,16250,-2455,-8591,-7809,201,4,+10.2231,+19.117,-2.4141000000000004
2022-02-19 03:23:46,-35,16249,-2457,-8598,-7826,203,0,+10.2222,+19.093,-2.396200000000001
2022-02-19 03:28:56,-39,16250,-2459,-8604,-7805,198,2,+10.2231,+19.078,-2.418100000000001
2022-02-19 03:34:06,-33,16251,-2458,-8600,-7828,203,2,+10.2226,+19.041,-2.3945999999999996
2022-02-19 03:35:55,-26,16256,-2453,-8581,-7799,201,0,+10.2240,+19.058,-2.425
2022-02-19 03:37:42,-29,16262,-2455,-8584,-7796,200,0,+10.2226,+19.043,-2.4265999999999996
2022-02-19 03:39:31,-32,16252,-2456,-8593,-7811,201,0,+10.2224,+19.039,-2.4114000000000004
2022-02-19 03:43:00,-35,16263,-2451,-8570,-7827,208,1,+10.2230,+19.031,-2.396000000000001
2022-02-19 03:48:09,-34,16257,-2449,-8566,-7801,204,2,+10.2233,+19.007,-2.4223
2022-02-19 03:51:38,-34,16261,-2451,-8571,-7784,200,1,+10.2233,+19.021,-2.4393000000000002
2022-02-19 03:55:07,-29,16256,-2454,-8584,-7819,204,1,+10.2228,+19.014,-2.4037999999999995
2022-02-19 03:58:37,-35,16264,-2448,-8559,-7778,201,1,+10.2230,+18.964,-2.445000000000001
2022-02-19 04:02:06,-38,16253,-2446,-8558,-7771,200,1,+10.2225,+18.952,-2.4515000000000002
2022-02-19 04:05:40,-26,16252,-2457,-8596,-7797,198,0,+10.2223,+18.950,-2.425300000000001
2022-02-19 04:12:34,-31,16259,-2462,-8610,-7821,200,3,+10.2218,+18.917,-2.4008000000000003
2022-02-19 04:14:20,-31,16250,-2455,-8591,-7809,201,0,+10.2232,+18.913,-2.4142
2022-02-19 04:19:31,-32,16261,-2452,-8575,-7788,200,2,+10.2239,+18.898,-2.4359
2022-02-19 04:21:18,-32,16262,-2452,-8574,-7792,201,0,+10.2213,+18.893,-2.4292999999999996
2022-02-19 04:24:47,-36,16260,-2450,-8568,-7781,200,1,+10.2209,+18.873,-2.4399000000000006
2022-02-19 04:26:36,-30,16259,-2457,-8593,-7794,198,0,+10.2231,+18.843,-2.429100000000001
2022-02-19 04:28:22,-35,16258,-2458,-8597,-7826,203,0,+10.2232,+18.878,-2.3972000000000007
2022-02-19 04:30:11,-39,16258,-2458,-8597,-7814,201,0,+10.2231,+18.846,-2.4091000000000005
2022-02-19 04:33:39,-32,16259,-2446,-8555,-7813,208,1,+10.2226,+18.809,-2.4096
2022-02-19 04:37:08,-28,16258,-2455,-8586,-7782,197,1,+10.2217,+18.823,-2.4397
2022-02-19 04:38:57,-28,16258,-2453,-8580,-7782,198,0,+10.2222,+18.831,-2.440200000000001
2022-02-19 04:42:26,-36,16260,-2453,-8578,-7791,200,1,+10.2231,+18.782,-2.4321
2022-02-19 04:44:13,-32,16261,-2455,-8585,-7786,198,0,+10.2222,+18.802,-2.4362000000000013
2022-02-19 04:49:24,-31,16269,-2452,-8570,-7788,201,2,+10.2219,+18.747,-2.4338999999999995
2022-02-19 04:52:54,-33,16259,-2452,-8576,-7789,200,1,+10.2210,+18.740,-2.4320000000000004
2022-02-19 04:56:21,-32,16261,-2449,-8564,-7766,198,1,+10.2237,+18.728,-2.457699999999999
2022-02-19 04:58:10,-27,16261,-2451,-8571,-7789,201,0,+10.2226,+18.707,-2.4336
2022-02-19 04:59:57,-26,16261,-2450,-8568,-7787,201,0,+10.2221,+18.664,-2.4350999999999994
2022-02-19 05:05:09,-30,16266,-2450,-8565,-7784,201,2,+10.2223,+18.676,-2.438300000000001
2022-02-19 05:10:17,-33,16259,-2452,-8576,-7794,201,2,+10.2221,+18.676,-2.4280999999999997
2022-02-19 05:12:06,-31,16261,-2451,-8571,-7773,198,0,+10.2223,+18.646,-2.449300000000001
2022-02-19 05:15:35,-31,16263,-2452,-8573,-7791,201,1,+10.2221,+18.633,-2.431099999999999
2022-02-19 05:17:22,-31,16266,-2457,-8589,-7801,200,0,+10.2218,+18.639,-2.4208
2022-02-19 05:19:11,-30,16262,-2468,-8629,-7812,195,0,+10.2227,+18.606,-2.4106999999999994
2022-02-19 05:22:39,-28,16262,-2455,-8584,-7785,198,1,+10.2243,+18.609,-2.4392999999999994
2022-02-19 05:27:49,-31,16258,-2450,-8569,-7771,198,2,+10.2225,+18.548,-2.4515000000000002
2022-02-19 05:31:18,-36,16267,-2453,-8575,-7804,203,1,+10.2213,+18.577,-2.417299999999999
2022-02-19 05:36:29,-33,16269,-2456,-8584,-7785,198,2,+10.2213,+18.548,-2.4362999999999992
2022-02-19 05:38:16,-26,16268,-2464,-8612,-7807,197,0,+10.2229,+18.569,-2.415899999999999
2022-02-19 05:41:45,-25,16265,-2451,-8569,-7765,197,1,+10.2229,+18.535,-2.4578999999999995
2022-02-19 05:48:37,-32,16265,-2450,-8566,-7779,200,3,+10.2236,+18.508,-2.4445999999999994
2022-02-19 05:53:46,-35,16271,-2450,-8562,-7764,198,2,+10.2233,+18.505,-2.4593
2022-02-19 05:55:35,-35,16271,-2449,-8559,-7756,197,0,+10.2208,+18.515,-2.4648000000000003
2022-02-19 06:02:27,-34,16267,-2454,-8578,-7807,203,3,+10.2229,+18.490,-2.415899999999999
2022-02-19 06:05:56,-30,16273,-2444,-8541,-7717,193,1,+10.2244,+18.469,-2.5073999999999996
2022-02-19 06:09:25,-32,16272,-2453,-8572,-7746,193,1,+10.2226,+18.461,-2.4765999999999995
2022-02-19 06:16:17,-39,16271,-2445,-8545,-7759,200,3,+10.2231,+18.461,-2.4641
2022-02-19 06:18:03,-38,16269,-2452,-8570,-7755,195,0,+10.2233,+18.427,-2.4683
2022-02-19 06:21:32,-31,16274,-2451,-8564,-7766,198,1,+10.2228,+18.451,-2.4567999999999994
2022-02-19 06:28:24,-29,16261,-2447,-8557,-7759,198,3,+10.2239,+18.389,-2.4649
2022-02-19 06:42:01,-27,16280,-2446,-8544,-7730,195,7,+10.2223,+18.337,-2.4923
2022-02-19 06:43:47,-29,16282,-2446,-8543,-7746,198,0,+10.2216,+18.332,-2.4756
2022-02-19 06:48:58,-32,16268,-2450,-8564,-7733,192,2,+10.2225,+18.335,-2.4895000000000005
2022-02-19 06:52:27,-25,16273,-2447,-8551,-7726,193,1,+10.2232,+18.320,-2.4972000000000003
2022-02-19 06:55:56,-32,16271,-2448,-8556,-7731,193,1,+10.2248,+18.308,-2.4938000000000002
2022-02-19 07:01:06,-28,16282,-2448,-8550,-7753,198,2,+10.2227,+18.263,-2.4696999999999996
2022-02-19 07:04:35,-26,16281,-2452,-8564,-7739,193,1,+10.2216,+18.261,-2.4826000000000006
2022-02-19 07:06:23,-31,16275,-2452,-8567,-7753,195,0,+10.2225,+18.259,-2.4695
2022-02-19 07:08:12,-32,16276,-2453,-8570,-7744,193,0,+10.2216,+18.281,-2.4776000000000007
2022-02-19 07:11:41,-28,16274,-2451,-8564,-7739,193,1,+10.2236,+18.241,-2.4845999999999995
2022-02-19 07:13:27,-27,16280,-2446,-8544,-7703,190,0,+10.2229,+18.231,-2.519899999999999
2022-02-19 07:15:16,-29,16282,-2452,-8564,-7750,195,0,+10.2240,+18.222,-2.474
2022-02-19 07:17:03,-29,16282,-2438,-8515,-7686,192,0,+10.2213,+18.234,-2.5352999999999994
2022-02-19 07:20:33,-29,16273,-2453,-8572,-7757,195,1,+10.2229,+18.239,-2.4658999999999995
2022-02-19 07:27:25,-29,16276,-2451,-8563,-7732,192,3,+10.2226,+18.189,-2.4905999999999997
2022-02-19 07:30:54,-31,16277,-2455,-8577,-7773,197,1,+10.2226,+18.199,-2.4496
2022-02-19 07:32:41,-29,16277,-2443,-8535,-7722,195,0,+10.2217,+18.192,-2.4997
2022-02-19 07:39:33,-32,16283,-2449,-8553,-7728,193,3,+10.2210,+18.172,-2.4930000000000003
2022-02-19 07:43:02,-31,16283,-2446,-8542,-7712,192,1,+10.2233,+18.148,-2.5113000000000003
2022-02-19 07:44:49,-26,16281,-2439,-8519,-7695,193,0,+10.2224,+18.120,-2.5274
2022-02-19 07:46:38,-36,16279,-2452,-8565,-7751,195,0,+10.2224,+18.106,-2.4714
2022-02-19 07:50:07,-37,16274,-2446,-8547,-7722,193,1,+10.2235,+18.118,-2.501499999999999
2022-02-19 07:55:15,-38,16273,-2455,-8579,-7753,193,2,+10.2226,+18.076,-2.4696
2022-02-19 07:58:45,-32,16275,-2446,-8547,-7722,193,1,+10.2214,+18.083,-2.4993999999999987
2022-02-19 08:05:37,-37,16275,-2446,-8547,-7733,195,3,+10.2239,+18.076,-2.490900000000001
2022-02-19 08:15:51,-28,16281,-2452,-8564,-7739,193,5,+10.2225,+18.024,-2.4835000000000003
2022-02-19 08:19:20,-33,16284,-2450,-8556,-7709,189,1,+10.2230,+18.009,-2.514000000000001
2022-02-19 08:22:49,-32,16282,-2451,-8560,-7729,192,1,+10.2227,+17.999,-2.4936999999999996
2022-02-19 08:24:36,-29,16276,-2451,-8563,-7760,197,0,+10.2227,+18.031,-2.4627
2022-02-19 08:28:05,-27,16278,-2455,-8576,-7750,193,1,+10.2239,+17.995,-2.4739000000000004
2022-02-19 08:29:54,-29,16281,-2457,-8581,-7750,192,0,+10.2232,+17.995,-2.4732000000000003
2022-02-19 08:33:21,-31,16279,-2452,-8565,-7740,193,1,+10.2220,+17.977,-2.4819999999999993
2022-02-19 08:36:50,-27,16281,-2450,-8557,-7699,187,1,+10.2241,+17.963,-2.5251
2022-02-19 08:40:21,-29,16281,-2445,-8540,-7699,190,1,+10.2220,+17.951,-2.5229999999999997
2022-02-19 08:45:30,-31,16280,-2448,-8551,-7726,193,2,+10.2220,+17.950,-2.4959999999999996
2022-02-19 08:48:59,-37,16281,-2446,-8543,-7702,190,1,+10.2231,+17.898,-2.5211000000000006
2022-02-19 08:52:28,-32,16280,-2447,-8547,-7744,197,1,+10.2231,+17.914,-2.4791000000000007
2022-02-19 08:55:57,-30,16285,-2459,-8586,-7738,189,1,+10.2229,+17.886,-2.4848999999999988
2022-02-19 09:01:09,-27,16274,-2455,-8578,-7719,187,2,+10.2208,+17.884,-2.5018000000000002
2022-02-19 09:02:55,-33,16283,-2449,-8553,-7712,190,0,+10.2208,+17.864,-2.508800000000001
2022-02-19 09:04:44,-32,16290,-2461,-8590,-7747,190,0,+10.2238,+17.883,-2.476800000000001
2022-02-19 09:06:30,-32,16275,-2454,-8574,-7726,189,0,+10.2229,+17.872,-2.4968999999999992
2022-02-19 09:09:59,-35,16286,-2455,-8572,-7714,187,1,+10.2226,+17.881,-2.5085999999999995
2022-02-19 09:13:28,-37,16282,-2451,-8560,-7718,190,1,+10.2217,+17.842,-2.5037000000000003
2022-02-19 09:15:17,-30,16284,-2453,-8566,-7724,190,0,+10.2221,+17.820,-2.498099999999999
2022-02-19 09:17:04,-33,16281,-2450,-8557,-7716,190,0,+10.2233,+17.820,-2.5073
2022-02-19 09:18:53,-31,16275,-2452,-8567,-7698,185,0,+10.2224,+17.854,-2.5244
2022-02-19 09:20:40,-29,16276,-2449,-8556,-7709,189,0,+10.2231,+17.824,-2.514100000000001
2022-02-19 09:25:50,-35,16272,-2451,-8565,-7707,187,2,+10.2224,+17.812,-2.5154000000000005
2022-02-19 09:31:00,-35,16278,-2453,-8569,-7711,187,2,+10.2226,+17.819,-2.5115999999999996
2022-02-19 09:32:49,-36,16279,-2454,-8572,-7730,190,0,+10.2237,+17.802,-2.4936999999999987
2022-02-19 09:37:58,-31,16284,-2455,-8573,-7731,190,2,+10.2226,+17.788,-2.4916
2022-02-19 09:43:09,-37,16281,-2452,-8564,-7706,187,2,+10.2219,+17.798,-2.5158999999999994
2022-02-19 09:46:37,-30,16277,-2453,-8570,-7701,185,1,+10.2223,+17.750,-2.521300000000001
2022-02-19 09:48:26,-34,16287,-2464,-8602,-7743,187,0,+10.2223,+17.745,-2.4793000000000003
2022-02-19 09:50:13,-33,16289,-2456,-8574,-7705,185,0,+10.2232,+17.765,-2.5182
2022-02-19 09:53:42,-31,16285,-2447,-8545,-7699,189,1,+10.2226,+17.772,-2.5236
2022-02-19 10:03:56,-28,16283,-2456,-8577,-7719,187,5,+10.2223,+17.723,-2.5033000000000003
2022-02-19 10:05:45,-34,16286,-2448,-8548,-7680,185,0,+10.2209,+17.701,-2.5409000000000006
2022-02-19 10:10:54,-30,16275,-2456,-8581,-7739,190,2,+10.2204,+17.696,-2.4814
2022-02-19 10:12:43,-37,16283,-2454,-8570,-7695,184,0,+10.2214,+17.718,-2.526399999999999
2022-02-19 10:14:29,-30,16282,-2453,-8567,-7698,185,0,+10.2243,+17.691,-2.526299999999999
2022-02-19 10:17:58,-38,16273,-2445,-8544,-7676,185,1,+10.2223,+17.694,-2.5463000000000005
2022-02-19 10:21:27,-32,16283,-2454,-8570,-7695,184,1,+10.2218,+17.676,-2.5267999999999997
2022-02-19 10:24:56,-33,16280,-2450,-8558,-7717,190,1,+10.2238,+17.662,-2.506800000000001
2022-02-19 10:28:25,-34,16287,-2448,-8547,-7673,184,1,+10.2232,+17.652,-2.5502000000000002
2022-02-19 10:35:17,-31,16281,-2453,-8568,-7710,187,3,+10.2227,+17.659,-2.5126999999999997
2022-02-19 10:38:46,-34,16280,-2448,-8551,-7704,189,1,+10.2229,+17.652,-2.5188999999999995
2022-02-19 10:40:35,-30,16286,-2455,-8572,-7725,189,0,+10.2238,+17.642,-2.498800000000001
2022-02-19 10:42:21,-30,16290,-2457,-8577,-7729,189,0,+10.2234,+17.640,-2.4943999999999997
2022-02-19 10:44:10,-31,16283,-2459,-8587,-7728,187,0,+10.2232,+17.667,-2.4952000000000005
2022-02-19 10:49:19,-33,16285,-2450,-8555,-7686,185,2,+10.2229,+17.637,-2.5368999999999993
2022-02-19 10:54:29,-27,16291,-2448,-8545,-7699,189,2,+10.2220,+17.624,-2.5229999999999997
2022-02-19 10:57:58,-31,16299,-2450,-8548,-7680,185,1,+10.2227,+17.624,-2.5427
2022-02-19 10:59:47,-30,16281,-2466,-8612,-7763,189,0,+10.2229,+17.635,-2.4598999999999993
2022-02-19 11:01:34,-32,16282,-2455,-8574,-7716,187,0,+10.2226,+17.592,-2.5065999999999997
